application_id,sanctioned_amount_aud
LN-019914,196195.09
LN-022782,96201.36
LN-026706,165694.34
LN-011878,218617.42
LN-025646,108423.02
LN-029299,6134.85
LN-003989,237777.18
LN-018230,37180.82
LN-010358,73783.81
LN-003652,59724.61
LN-005749,30511.85
LN-018650,140146.67
LN-016801,1434.71
LN-007238,50860.3
LN-005445,60770.9
LN-026738,71206.79
LN-022273,66128.68
LN-026128,179573.55
LN-002967,45416.38
LN-025934,734.23
LN-022457,108161.43
LN-024416,12759.92
LN-021485,141787.39
LN-008502,74416.9
LN-002064,227097.05
LN-021547,57724.32
LN-004331,12599.95
LN-008940,162897.52
LN-001160,139538.52
LN-019460,50883.88
LN-009928,671.55
LN-019430,1054.44
LN-002056,240288.23
LN-006518,177718.12
LN-022270,35400.43
LN-006842,180957.51
LN-022051,133123.24
LN-020204,69544.33
LN-022705,61448.53
LN-004599,65.07
LN-027063,119500.12
LN-018435,51801.58
LN-028343,252802.77
LN-004697,42235.18
LN-005790,125163.02
LN-017131,234662.83
LN-026728,232059.4
LN-014635,44377.15
LN-011278,61003.33
LN-008060,353.45
LN-021551,67478.26
LN-018986,64116.99
LN-010439,30968.59
LN-002792,13149.67
LN-027014,140.77
LN-025474,64815.36
LN-013361,63172.71
LN-019984,31942.3
LN-020692,107423.08
LN-027416,81727.36
LN-008912,42975.58
LN-023918,55298.65
LN-023043,6362.19
LN-000376,104510.23
LN-016616,40472.95
LN-001108,81.36
LN-025894,8678.95
LN-014703,104400.09
LN-029201,24184.59
LN-000425,55.55
LN-019854,598.19
LN-029238,38689.64
LN-025069,58926.37
LN-019136,69767.89
LN-002732,202714.92
LN-028027,112245.05
LN-009530,93996.8
LN-006717,55678.41
LN-020180,632.03
LN-010435,22793.25
LN-001441,42534.44
LN-006406,115605.34
LN-020053,98107.49
LN-010518,921.38
LN-001226,72735.8
LN-012071,61101.75
LN-023241,277865.94
LN-029162,2380.69
LN-010019,73476.69
LN-015921,176572.56
LN-016337,59564.99
LN-000846,159111.67
LN-002426,51747.34
LN-015687,87587.32
LN-020130,37585.27
LN-022739,51884.93
LN-011203,104911.55
LN-004754,26013.68
LN-002077,811.85
LN-001003,68327.15
LN-021304,33365.87
LN-028268,567.02
LN-021274,81856.08
LN-004454,139629.35
LN-026194,207009.02
LN-016705,120462.62
LN-004330,1881.29
LN-007408,117132.85
LN-023441,311799.95
LN-002221,189035.25
LN-016631,36255.97
LN-029132,102709.09
LN-009256,127706.73
LN-012446,118489.12
LN-022340,126365.53
LN-004737,29018.21
LN-006623,15428.72
LN-020609,271.73
LN-021919,47043.01
LN-002603,104464.29
LN-028069,4735.38
LN-014468,1559.03
LN-015423,70792.36
LN-005490,71979.32
LN-014516,273982.02
LN-010667,140013.43
LN-023341,44414.73
LN-007453,84433.0
LN-005253,267258.41
LN-011156,66049.4
LN-026524,38530.34
LN-002444,33713.29
LN-021342,142044.98
LN-001516,18249.69
LN-001523,68944.94
LN-008955,35.79
LN-010685,69299.72
LN-005635,226625.94
LN-019568,71292.57
LN-008985,28966.95
LN-002581,48669.59
LN-022727,90451.79
LN-011403,106637.17
LN-000778,234890.88
LN-028342,75649.07
LN-023684,48269.34
LN-021659,133348.89
LN-020138,140295.92
LN-006573,86304.98
LN-002117,231685.25
LN-006452,23867.28
LN-011618,152111.84
LN-005799,59987.09
LN-009837,62836.63
LN-022752,72827.31
LN-003456,224184.76
LN-019509,244948.85
LN-013094,214772.22
LN-025567,516.59
LN-021843,75908.36
LN-003698,289772.88
LN-023717,67.47
LN-015739,132210.56
LN-003123,18815.67
LN-016302,238234.42
LN-005062,63539.78
LN-013014,2413.22
LN-013955,88.49
LN-007567,81763.12
LN-003418,111715.7
LN-020473,912.82
LN-011248,68867.67
LN-009424,92951.67
LN-011360,6511.07
LN-004793,94845.13
LN-001890,3097.85
LN-008370,20105.96
LN-024669,55209.44
LN-029013,7179.0
LN-026453,176235.37
LN-003920,212427.37
LN-013754,262592.51
LN-003478,46.05
LN-023111,109053.14
LN-020394,112619.0
LN-009026,237781.82
LN-027041,25019.89
LN-027457,65301.87
LN-026945,117771.64
LN-025309,493.31
LN-005899,46690.36
LN-015352,32122.81
LN-001799,25072.63
LN-001082,80958.83
LN-020793,44450.74
LN-002763,128387.69
LN-001313,16206.86
LN-003551,57255.25
LN-001885,1844.89
LN-012787,22036.55
LN-010672,106469.03
LN-025006,69687.69
LN-027383,33.69
LN-015837,64384.92
LN-003716,33741.17
LN-022211,6955.43
LN-018089,110350.33
LN-026462,23828.25
LN-009749,20.86
LN-008276,35473.47
LN-019128,149160.19
LN-008617,19766.01
LN-023544,67602.33
LN-010663,117.76
LN-016913,2206.72
LN-020432,53816.92
LN-000029,68743.67
LN-003804,81466.58
LN-023593,84108.56
LN-007733,56613.0
LN-009775,154097.1
LN-001888,1061.16
LN-023632,39166.6
LN-013713,42386.72
LN-005526,52921.06
LN-015904,73201.62
LN-003393,680.17
LN-022135,25126.65
LN-025051,19802.82
LN-010612,77189.26
LN-003600,183308.21
LN-000769,2192.61
LN-009361,70926.64
LN-012778,86994.92
LN-012640,184049.52
LN-026652,25716.41
LN-018014,35.65
LN-003400,97707.45
LN-000933,100992.23
LN-022385,145070.9
LN-013710,85828.65
LN-003466,36596.53
LN-000264,34987.07
LN-008427,113982.23
LN-003969,38298.63
LN-021159,156.13
LN-019883,87694.93
LN-011335,52869.5
LN-002351,102358.89
LN-011983,213060.12
LN-025626,60672.64
LN-011104,70187.26
LN-004733,71822.41
LN-027456,151710.43
LN-024824,28156.99
LN-015636,4869.12
LN-012483,128122.32
LN-024519,33370.47
LN-021708,32935.2
LN-024823,780.3
LN-023770,1184.8
LN-006255,154611.99
LN-028846,32616.93
LN-011483,33673.78
LN-022428,132159.43
LN-010000,198173.18
LN-006532,27725.28
LN-005957,154337.34
LN-015609,87579.45
LN-007406,72302.84
LN-017896,22472.41
LN-029053,35822.36
LN-016599,28210.8
LN-016096,37253.04
LN-003293,43.97
LN-008043,152290.35
LN-006178,63371.24
LN-021109,76653.25
LN-024315,303.46
LN-016430,116854.31
LN-003440,161016.85
LN-001787,63748.84
LN-002853,160987.18
LN-002931,135076.46
LN-011678,112335.32
LN-001009,75060.99
LN-016845,5684.72
LN-024728,7504.68
LN-015411,54.69
LN-011258,61046.78
LN-012004,64964.16
LN-006693,58917.44
LN-000458,762.15
LN-017713,2479.62
LN-026790,3093.37
LN-013242,62124.23
LN-000351,161174.99
LN-010030,173496.08
LN-014478,17174.52
LN-004716,2298.92
LN-016445,64175.72
LN-022368,185085.4
LN-021376,26982.2
LN-015865,794.94
LN-007183,99960.03
LN-029023,114051.86
LN-006404,223472.6
LN-028886,22347.95
LN-026684,95113.29
LN-019644,113953.82
LN-021325,86604.68
LN-026181,33245.92
LN-010154,57801.81
LN-001754,58617.07
LN-002265,162854.3
LN-009308,46888.47
LN-012845,54406.01
LN-023163,22185.63
LN-026642,4698.65
LN-027711,94953.73
LN-014589,206296.1
LN-005872,60969.69
LN-000690,71304.06
LN-013190,5052.93
LN-015793,42652.74
LN-002741,166802.35
LN-013006,666.95
LN-028402,11889.86
LN-008742,79906.1
LN-022298,82782.02
LN-010895,24567.17
LN-000887,29262.51
LN-004093,39930.24
LN-003579,1604.94
LN-023394,237332.99
LN-015871,69623.59
LN-020110,104685.41
LN-005976,141748.42
LN-011540,21272.74
LN-019078,241855.35
LN-012686,25904.76
LN-027973,70333.9
LN-009911,59819.31
LN-017433,79038.68
LN-010756,31233.74
LN-022039,200816.74
LN-024154,966.12
LN-001069,84362.76
LN-023834,52119.78
LN-003692,89511.36
LN-023618,149361.63
LN-025882,2309.34
LN-011703,177175.6
LN-024667,60582.53
LN-021042,162313.82
LN-012822,36026.55
LN-002648,42318.99
LN-011157,20106.59
LN-008378,62355.26
LN-007287,18695.81
LN-013576,32235.01
LN-016783,26302.07
LN-010891,137838.38
LN-019851,16117.87
LN-012154,17446.37
LN-025885,6541.15
LN-011004,12477.17
LN-022058,34034.5
LN-005929,85542.0
LN-012862,54030.49
LN-027606,7238.69
LN-007382,110770.14
LN-007059,119359.16
LN-014428,70310.89
LN-000202,69169.08
LN-018754,214084.31
LN-026921,42309.01
LN-021584,65879.92
LN-029040,2408.62
LN-027260,2017.0
LN-005927,36223.17
LN-023097,115679.38
LN-010942,51727.2
LN-012526,209842.82
LN-029249,61636.6
LN-018150,2783.2
LN-018041,275066.34
LN-024011,67681.02
LN-003309,80192.87
LN-017933,245298.46
LN-022061,113376.64
LN-020626,110046.85
LN-008432,15220.75
LN-022571,72511.86
LN-029270,19.8
LN-027821,118096.18
LN-009994,89417.84
LN-026380,122768.37
LN-025364,12621.16
LN-015055,10078.34
LN-002428,46.91
LN-000368,64337.32
LN-010408,47157.27
LN-023577,26862.91
LN-009405,53196.94
LN-025250,93190.79
LN-013220,53275.34
LN-027269,96853.68
LN-019275,21921.32
LN-006305,153595.09
LN-009232,402691.59
LN-011828,70233.37
LN-028706,132517.81
LN-012506,62477.46
LN-003044,93470.08
LN-015566,83619.55
LN-019287,95676.08
LN-013418,74378.3
LN-015252,18488.61
LN-002585,28290.93
LN-011630,76951.57
LN-019042,55744.46
LN-012805,103608.7
LN-012264,101753.51
LN-023524,27217.24
LN-024101,40626.22
LN-010577,192924.52
LN-026367,2142.32
LN-027284,34537.51
LN-012425,100657.87
LN-023368,8403.19
LN-024305,46577.35
LN-014916,22552.32
LN-012090,12894.45
LN-025460,2997.41
LN-004488,44028.9
LN-014677,26195.57
LN-003815,127215.32
LN-010222,38714.48
LN-027899,115594.68
LN-027618,114909.16
LN-018425,67415.53
LN-018007,1383.87
LN-012224,38884.95
LN-003097,135334.14
LN-025668,78503.81
LN-002289,129099.24
LN-028216,67763.25
LN-008014,42622.34
LN-001757,73703.65
LN-015822,22734.17
LN-012022,61486.07
LN-006158,44964.94
LN-010656,75700.29
LN-016587,7589.69
LN-012198,284600.89
LN-019814,213148.21
LN-007668,175964.47
LN-026178,210659.85
LN-008760,38773.93
LN-022585,31709.02
LN-014630,47083.59
LN-021824,68740.56
LN-014164,11611.95
LN-000297,22298.27
LN-021532,80797.54
LN-014834,184253.51
LN-000004,161885.41
LN-008570,124315.63
LN-011543,33267.39
LN-000250,61964.02
LN-004329,222490.82
LN-015734,123012.99
LN-012276,44517.65
LN-029074,6002.5
LN-004109,97911.44
LN-019265,49815.63
LN-009835,40369.13
LN-013521,23605.5
LN-011945,54.48
LN-011052,21209.23
LN-016710,63135.53
LN-014584,49.87
LN-002061,72230.55
LN-019813,102335.67
LN-000811,24366.14
LN-025487,72106.15
LN-014336,59242.55
LN-018050,44742.8
LN-026852,68088.24
LN-013738,37792.86
LN-014695,17874.36
LN-003201,2682.4
LN-027582,2514.8
LN-016703,59055.77
LN-027496,1530.98
LN-020338,17916.21
LN-018440,162048.28
LN-000957,121564.67
LN-028010,166128.99
LN-026424,220317.48
LN-027458,142410.65
LN-003419,105701.59
LN-002489,109113.27
LN-002798,1223.85
LN-015902,166262.84
LN-021212,100665.56
LN-026250,28915.27
LN-000347,224698.1
LN-027348,139327.85
LN-009473,75481.91
LN-020108,567.12
LN-018991,36995.66
LN-024595,75594.61
LN-028398,40197.61
LN-022842,34073.71
LN-020697,41155.63
LN-014442,53783.84
LN-000226,29142.43
LN-003468,37071.48
LN-009229,73254.74
LN-010703,50593.0
LN-024848,124257.29
LN-023496,219322.02
LN-020655,220929.33
LN-004150,904.92
LN-014299,909.44
LN-005764,17249.28
LN-010760,147976.03
LN-002023,38126.19
LN-006161,267193.03
LN-001998,27389.41
LN-015876,30905.79
LN-008383,28202.58
LN-000599,89765.87
LN-014048,183182.45
LN-022322,252677.75
LN-024626,844.98
LN-001776,94038.35
LN-027442,20775.43
LN-003046,154.01
LN-020254,147451.4
LN-003750,92453.8
LN-001059,83359.25
LN-021578,222037.4
LN-008902,49164.15
LN-014445,87846.95
LN-000498,17918.75
LN-010453,43607.41
LN-018166,140851.41
LN-022852,343.13
LN-001128,37272.58
LN-013878,16480.03
LN-012831,85502.73
LN-017851,238.68
LN-018167,8980.68
LN-001066,56111.3
LN-021081,43961.06
LN-018048,161603.29
LN-012719,100703.15
LN-029183,57391.71
LN-007141,111386.14
LN-002131,152845.85
LN-028924,60211.74
LN-020191,115736.4
LN-003995,2414.96
LN-027562,40070.78
LN-017037,43857.95
LN-012858,40678.94
LN-005966,192.42
LN-026036,38650.89
LN-025192,64763.56
LN-023050,22294.3
LN-016032,94846.2
LN-018204,22988.74
LN-014534,9916.37
LN-024223,156500.53
LN-014875,218593.68
LN-020081,99660.41
LN-014762,49913.13
LN-001870,54089.44
LN-029034,41622.73
LN-005810,30124.75
LN-001170,283687.3
LN-003649,42804.51
LN-008440,88622.39
LN-006821,47663.17
LN-026296,283.82
LN-018202,70533.97
LN-024206,175704.74
LN-008813,109573.41
LN-015801,34780.43
LN-017138,69165.99
LN-006931,74632.98
LN-008787,36168.54
LN-011958,96682.31
LN-025050,268067.49
LN-001688,49142.28
LN-002670,1096.93
LN-008212,26643.46
LN-024071,52432.65
LN-004127,1152.4
LN-029278,18461.73
LN-013497,42883.35
LN-013731,18640.47
LN-009974,31638.79
LN-011003,10929.53
LN-028864,29903.6
LN-027514,95335.12
LN-006252,155256.04
LN-011079,71993.4
LN-018771,49257.02
LN-008439,73123.64
LN-015607,13153.82
LN-012911,18790.32
LN-027605,155638.99
LN-012930,38582.04
LN-001367,8722.89
LN-011378,4690.77
LN-009527,33147.57
LN-010175,95861.12
LN-005629,99884.25
LN-022791,103920.52
LN-024251,92271.47
LN-013863,52861.06
LN-016248,629.73
LN-010083,36310.53
LN-002336,1372.52
LN-017524,600.84
LN-024550,80645.28
LN-006533,192684.43
LN-001496,92691.08
LN-023202,1103.31
LN-019003,23403.29
LN-007796,79.71
LN-011921,47813.04
LN-021979,189547.26
LN-004354,140971.57
LN-002754,71268.09
LN-025453,3054.14
LN-015639,10790.78
LN-000847,65361.9
LN-003540,70305.02
LN-022523,31568.77
LN-017607,595.16
LN-018514,56944.16
LN-001123,18838.19
LN-012839,54681.49
LN-021219,50.85
LN-000107,124321.5
LN-015356,1268.29
LN-021203,24698.08
LN-002277,123.22
LN-022142,110773.11
LN-027969,44893.81
LN-001632,18388.31
LN-017283,14438.92
LN-027251,195039.93
LN-010511,100559.27
LN-013331,604.74
LN-011990,28680.77
LN-022700,21593.03
LN-026974,63840.4
LN-006241,31346.18
LN-024558,130448.63
LN-004818,438.11
LN-029308,81390.16
LN-003345,51526.81
LN-012633,41350.63
LN-028540,169108.69
LN-024426,24142.75
LN-027159,89723.9
LN-023430,44249.66
LN-017860,27.65
LN-006551,52794.07
LN-015078,24629.08
LN-023098,20210.49
LN-014372,114700.16
LN-029068,32026.39
LN-015163,43847.44
LN-008807,2066.58
LN-016702,79015.75
LN-002139,83452.05
LN-014287,69712.87
LN-023757,83042.2
LN-016796,48823.5
LN-010323,55148.17
LN-023764,26838.17
LN-021605,77368.72
LN-016511,36628.21
LN-013755,63737.11
LN-024739,99769.78
LN-009717,857.75
LN-006115,59789.08
LN-020016,37992.93
LN-025245,2023.63
LN-021890,22362.88
LN-018208,59116.87
LN-008848,2279.41
LN-028520,2372.42
LN-018555,50039.76
LN-006289,194111.47
LN-025308,23475.05
LN-027076,28970.65
LN-008265,165808.96
LN-007748,32815.44
LN-024505,34688.97
LN-028325,6886.99
LN-003931,500.72
LN-002524,75139.86
LN-016272,31767.79
LN-022444,101438.21
LN-016491,150207.46
LN-027634,172693.42
LN-015614,80437.48
LN-019991,31397.05
LN-020858,206440.04
LN-007563,8624.16
LN-014911,58447.62
LN-025644,874.52
LN-019284,25317.77
LN-013776,317.74
LN-001510,118484.79
LN-005183,35181.65
LN-001202,10048.99
LN-005685,6443.34
LN-009482,94512.42
LN-017409,411.51
LN-022065,32451.8
LN-027087,8151.37
LN-016299,111845.44
LN-024479,56622.51
LN-008572,21446.47
LN-004688,69853.23
LN-004941,719.72
LN-004232,43381.94
LN-001844,38980.85
LN-024734,63139.72
LN-014758,170316.26
LN-027412,62681.82
LN-026820,172105.08
LN-010337,2801.99
LN-001213,231322.98
LN-006042,208364.57
LN-013826,73834.64
LN-024817,11426.75
LN-001296,21581.6
LN-016910,64613.97
LN-019715,31031.77
LN-002442,57306.26
LN-023399,80035.16
LN-026335,108312.38
LN-001064,211144.55
LN-014464,94577.59
LN-008515,109155.67
LN-026720,63122.9
LN-015164,168601.78
LN-007732,42174.03
LN-008381,124068.33
LN-013551,34146.96
LN-022684,19084.07
LN-011227,42643.35
LN-021656,213630.94
LN-023330,43523.79
LN-028631,34340.34
LN-012232,50791.87
LN-014943,452404.12
LN-024579,55788.73
LN-019192,36777.73
LN-007633,110451.36
LN-015176,160526.46
LN-004901,151721.48
LN-005129,9086.45
LN-007451,101088.19
LN-025549,152174.95
LN-023372,115461.37
LN-017140,154553.46
LN-025417,45843.33
LN-022877,16078.82
LN-026596,20555.41
LN-014530,2101.01
LN-017650,128283.35
LN-006232,420.6
LN-015777,5310.75
LN-002204,153154.6
LN-002526,58597.84
LN-002703,30392.53
LN-022821,97699.93
LN-004582,39630.99
LN-011383,28887.81
LN-008355,6503.34
LN-005427,89913.35
LN-010519,55901.21
LN-000931,276734.08
LN-023708,48946.36
LN-015606,111983.73
LN-010847,27426.5
LN-002744,68512.09
LN-018045,5991.73
LN-015141,28.12
LN-020686,61020.53
LN-009529,2479.97
LN-020334,145206.03
LN-013527,1646.53
LN-008402,46803.53
LN-016545,1011.37
LN-023638,2101.56
LN-014533,32617.07
LN-016963,27878.85
LN-027622,95731.24
LN-022787,100918.31
LN-000019,348.64
LN-007825,45576.34
LN-025468,61887.75
LN-005595,236736.69
LN-013561,93154.39
LN-009773,82556.68
LN-026469,162296.29
LN-005057,145301.16
LN-021045,88417.3
LN-027616,18988.46
LN-014610,21405.17
LN-009078,19477.76
LN-010740,28274.56
LN-008852,175746.33
LN-000068,143256.01
LN-024004,67082.16
LN-004532,332.83
LN-011679,57817.4
LN-006073,411.58
LN-006055,122937.75
LN-025044,43453.33
LN-016993,44957.01
LN-024733,51025.75
LN-022685,125932.96
LN-021959,116076.45
LN-000016,81126.71
LN-019829,85805.18
LN-013499,685.31
LN-003338,65116.76
LN-020042,114886.04
LN-023692,70702.44
LN-017868,56710.24
LN-005226,180974.57
LN-011833,78338.32
LN-007548,73695.71
LN-012140,2259.98
LN-021486,505.66
LN-024049,10278.13
LN-002831,35675.53
LN-003598,8745.31
LN-012491,154998.71
LN-003429,75134.69
LN-014002,21776.11
LN-013154,147923.35
LN-003096,35637.74
LN-019672,67305.64
LN-026925,96799.57
LN-018363,194573.52
LN-019475,46007.92
LN-025237,51957.81
LN-024844,63679.29
LN-009275,105169.9
LN-001823,36412.67
LN-005766,109985.67
LN-012112,48618.93
LN-023273,23846.62
LN-016586,157909.53
LN-019319,74548.68
LN-016146,35848.35
LN-015715,33889.69
LN-003378,23159.84
LN-005161,28513.48
LN-007469,40909.32
LN-028867,22990.98
LN-018671,653.48
LN-023556,97302.34
LN-013829,5064.01
LN-000780,617.11
LN-014931,149465.94
LN-006014,39781.62
LN-002625,24339.37
LN-026663,36465.52
LN-007297,1036.08
LN-025035,35118.74
LN-015368,100467.55
LN-014241,5258.91
LN-011295,28002.3
LN-028797,71955.39
LN-005292,69588.52
LN-012093,34952.8
LN-026990,170864.3
LN-005186,42746.96
LN-017571,2720.09
LN-004975,43645.68
LN-008497,18491.01
LN-014964,31075.3
LN-011523,21569.11
LN-017384,23528.81
LN-000710,45676.31
LN-019169,3162.57
LN-012742,86583.93
LN-019773,126554.28
LN-022549,130526.57
LN-015727,29979.96
LN-018919,47884.27
LN-022899,16543.88
LN-025200,78493.04
LN-006088,38992.64
LN-004915,74170.72
LN-003628,29103.23
LN-014140,75954.79
LN-002907,465.66
LN-017751,175398.86
LN-007273,105919.04
LN-010905,46847.61
LN-005967,183515.79
LN-027802,38209.1
LN-019408,778.71
LN-003476,2448.09
LN-000910,38087.68
LN-022023,47.07
LN-007589,41936.42
LN-000313,148599.06
LN-004859,139063.24
LN-021693,86454.22
LN-006891,112245.36
LN-018427,71741.51
LN-007363,87244.5
LN-019060,150798.01
LN-008974,36248.29
LN-024132,87608.86
LN-029296,105321.84
LN-015612,62563.66
LN-029271,2477.7
LN-005908,56305.13
LN-013939,45711.76
LN-010243,57841.26
LN-014334,97763.14
LN-014739,61658.32
LN-000241,155060.94
LN-024636,77186.71
LN-008996,245046.73
LN-018778,96687.14
LN-022552,30556.61
LN-008681,136337.58
LN-010459,46156.73
LN-023024,232605.99
LN-012299,78520.21
LN-021863,78775.22
LN-025579,63550.36
LN-016406,61411.77
LN-008945,608.78
LN-015819,32657.99
LN-006303,77524.99
LN-000999,108635.99
LN-014443,41408.1
LN-024181,137380.62
LN-010153,65345.39
LN-003955,64300.15
LN-004671,63411.5
LN-002986,133948.28
LN-009282,141126.57
LN-004738,44648.29
LN-005559,164564.34
LN-027425,33798.76
LN-024023,66967.86
LN-015887,36795.09
LN-009968,133431.1
LN-028673,98704.35
LN-023167,1665.8
LN-026549,2047.59
LN-003089,23851.32
LN-026848,4251.27
LN-029151,44212.93
LN-010005,201076.89
LN-002724,19288.96
LN-002794,49666.04
LN-002422,16.3
LN-008249,38164.24
LN-012324,36738.61
LN-018491,3711.9
LN-005369,119942.85
LN-005217,209776.94
LN-025663,2578.46
LN-002067,33540.32
LN-011619,134657.28
LN-025783,23938.54
LN-022793,82395.11
LN-017366,388865.41
LN-018043,143145.56
LN-015709,1944.5
LN-016785,31771.22
LN-026041,98481.53
LN-014333,328.12
LN-015450,147794.46
LN-021898,118285.49
LN-003833,146378.64
LN-006125,56129.49
LN-020073,363.08
LN-007955,182229.35
LN-017052,125213.43
LN-015156,110704.49
LN-014929,177465.69
LN-002740,189011.29
LN-012794,403.17
LN-024597,30271.79
LN-023711,51587.27
LN-006318,37814.99
LN-022859,81252.14
LN-005401,71018.07
LN-009379,47391.49
LN-021179,140437.18
LN-004299,179.26
LN-025836,49480.94
LN-016650,32206.19
LN-016446,1545.35
LN-016376,73118.07
LN-024359,71943.15
LN-001166,153178.44
LN-007079,2234.56
LN-006796,1124.87
LN-027966,85673.47
LN-007201,265153.62
LN-000506,31453.84
LN-009997,41087.93
LN-011054,36516.0
LN-009557,89378.38
LN-012709,442.0
LN-010722,112201.89
LN-023690,60909.19
LN-017065,18797.71
LN-018865,78659.61
LN-028152,96773.87
LN-024814,25794.34
LN-025755,95816.84
LN-009585,86982.17
LN-017670,33974.56
LN-011734,3021.72
LN-024747,98559.08
LN-016043,26538.54
LN-008510,133849.08
LN-021927,80520.51
LN-012809,73770.04
LN-021681,60525.19
LN-021902,63569.1
LN-003485,74737.51
LN-004155,88248.59
LN-021314,10818.82
LN-004750,110002.82
LN-006279,34773.01
LN-008508,108162.75
LN-028368,27017.98
LN-015712,21955.08
LN-025491,70185.91
LN-000636,29263.31
LN-015305,20929.93
LN-009812,587.66
LN-015239,199757.46
LN-025498,109716.58
LN-024255,202265.75
LN-008041,216053.42
LN-017387,4361.21
LN-002610,69274.89
LN-004929,1083.3
LN-000746,107359.75
LN-002497,209480.48
LN-025040,126916.32
LN-006444,169402.55
LN-002658,46051.57
LN-006921,447.67
LN-023322,1204.78
LN-017025,81086.35
LN-023742,130662.45
LN-017125,23629.21
LN-006529,13246.58
LN-009457,160324.57
LN-008599,2418.03
LN-011138,53068.1
LN-029121,77205.44
LN-021635,16090.11
LN-005328,32243.67
LN-009326,71861.55
LN-001143,97708.87
LN-025135,255902.63
LN-025879,113345.69
LN-006628,28956.96
LN-005042,162852.46
LN-025872,296087.44
LN-008575,36173.15
LN-022769,21266.08
LN-026237,1710.33
LN-001316,188652.11
LN-012598,66323.05
LN-022083,49009.34
LN-024120,65061.27
LN-006384,26756.53
LN-006282,100120.68
LN-023854,24260.38
LN-024746,294.03
LN-001588,284604.34
LN-005421,37070.33
LN-017963,5554.56
LN-024884,45071.85
LN-012485,146410.33
LN-023224,89730.6
LN-014574,52659.14
LN-011784,77119.16
LN-013663,182990.15
LN-002274,4429.66
LN-018219,32768.22
LN-011670,26.27
LN-025570,144256.24
LN-022897,5027.56
LN-020489,68221.74
LN-027147,159005.78
LN-001443,73103.33
LN-010218,20529.77
LN-022237,16244.62
LN-015429,132173.94
LN-027307,135556.18
LN-018370,20649.08
LN-000118,8412.03
LN-013529,126726.11
LN-014461,59643.06
LN-018449,24321.44
LN-002368,29963.39
LN-016003,25695.55
LN-022651,125264.25
LN-019431,27816.37
LN-015653,71823.57
LN-004012,3249.58
LN-016850,108113.9
LN-013289,117138.51
LN-013682,64813.91
LN-020596,101056.78
LN-023487,72055.09
LN-016529,27610.19
LN-002588,36626.71
LN-025258,42557.04
LN-019729,88464.4
LN-006994,73538.52
LN-027837,33150.96
LN-008395,80835.63
LN-026215,2034.81
LN-017174,213468.3
LN-026092,173327.24
LN-020511,123010.93
LN-013270,34124.56
LN-009647,62392.04
LN-005507,248106.44
LN-010816,90862.18
LN-004292,122264.38
LN-028941,143556.08
LN-017760,167.51
LN-020779,189914.0
LN-002843,78502.2
LN-009383,74592.65
LN-016447,11579.89
LN-005152,33998.64
LN-025188,84650.99
LN-009186,126827.86
LN-020082,123936.87
LN-011183,70370.76
LN-010796,210625.01
LN-014182,57822.04
LN-024240,128273.14
LN-003615,60994.19
LN-010378,75755.35
LN-008478,137212.51
LN-028954,51975.02
LN-028788,43603.29
LN-011029,3.38
LN-023964,83793.45
LN-028611,32403.88
LN-011746,104756.69
LN-017311,6406.93
LN-000683,71216.47
LN-017451,4306.7
LN-022495,31689.94
LN-015151,62746.24
LN-027028,85045.72
LN-006790,38711.04
LN-015371,83612.7
LN-015550,107378.99
LN-013194,96247.64
LN-025925,4619.86
LN-000105,160449.19
LN-025049,245.02
LN-014393,23.01
LN-013375,19724.73
LN-010931,19.19
LN-013613,51213.53
LN-026114,265632.29
LN-004235,57753.05
LN-019026,107343.32
LN-009359,51787.71
LN-012266,115870.58
LN-016209,35468.82
LN-018716,74438.43
LN-024074,132160.3
LN-007920,128010.23
LN-024421,79179.21
LN-012062,46104.89
LN-008970,129408.02
LN-016775,34357.97
LN-015758,38096.77
LN-005716,52008.18
LN-022230,74101.07
LN-018858,215111.71
LN-028057,32072.48
LN-007072,86266.88
LN-026901,145403.27
LN-006776,60951.74
LN-022021,16217.2
LN-008856,240675.79
LN-009459,24452.84
LN-000597,33463.66
LN-021008,38383.58
LN-011863,77064.6
LN-028051,34383.54
LN-002930,66927.16
LN-029048,183391.06
LN-020613,72103.57
LN-011551,53654.26
LN-027663,132445.14
LN-014240,88085.98
LN-016106,101884.42
LN-015950,924.35
LN-002990,145068.37
LN-018298,43987.09
LN-023873,44689.51
LN-007291,32875.59
LN-013542,4497.42
LN-011565,105356.91
LN-004916,25083.13
LN-014391,678.44
LN-023595,27497.7
LN-020425,38427.18
LN-013062,25528.38
LN-019934,118421.16
LN-014420,37982.8
LN-024917,12039.8
LN-028926,112607.06
LN-006084,46519.06
LN-022610,77786.22
LN-027797,374.93
LN-025303,93260.62
LN-029146,243684.2
LN-014279,81508.38
LN-017696,110456.8
LN-026321,39212.66
LN-010607,109353.87
LN-001821,40335.78
LN-023318,129748.81
LN-006523,84969.64
LN-026496,36731.71
LN-020933,34484.94
LN-004050,100.73
LN-002760,15826.08
LN-020592,1745.82
LN-018588,122067.08
LN-000431,128774.71
LN-000163,93915.34
LN-011959,137239.5
LN-012630,6813.86
LN-014822,60028.19
LN-027239,32762.98
LN-003275,37504.77
LN-007833,33415.74
LN-003376,20647.5
LN-012467,89040.07
LN-019805,36276.35
LN-004213,57871.75
LN-016506,29358.85
LN-024365,15874.39
LN-026437,437.43
LN-014909,20139.72
LN-024980,91270.26
