application_id,sanctioned_amount_aud
LN-006406,101091.22
LN-020053,91639.9
LN-010518,0.0
LN-001226,71016.67
LN-012071,60003.58
LN-023241,277791.1
LN-029162,0.0
LN-010019,81096.13
LN-015921,184388.6
LN-016337,57623.75
LN-000846,152915.93
LN-002426,51877.27
LN-015687,83250.37
LN-020130,36688.32
LN-022739,52579.1
LN-011203,94893.76
LN-004754,21020.08
LN-002077,1698.42
LN-001003,66202.17
LN-021304,32107.22
LN-028268,0.0
LN-021274,81910.2
LN-004454,113913.2
LN-026194,228531.61
LN-016705,111416.08
LN-004330,3612.52
LN-007408,112816.76
LN-023441,296153.59
LN-002221,180664.85
LN-016631,37712.77
LN-029132,104893.87
LN-009256,145962.47
LN-012446,116222.16
LN-022340,111485.56
LN-004737,28866.38
LN-006623,13330.19
LN-020609,0.0
LN-021919,52714.31
LN-002603,99267.82
LN-028069,0.0
LN-014468,708.54
LN-015423,85757.21
LN-005490,69331.46
LN-014516,263657.84
LN-010667,154369.41
LN-023341,38941.03
LN-007453,82394.2
LN-005253,231222.59
LN-011156,74040.14
LN-026524,38717.82
LN-002444,31978.09
LN-021342,138590.3
LN-001516,18846.29
LN-001523,56496.43
LN-008955,0.0
LN-010685,73966.01
LN-005635,242041.92
LN-019568,71541.11
LN-008985,24575.52
LN-002581,42437.66
LN-022727,72389.31
LN-011403,99087.6
LN-000778,226574.67
LN-028342,85348.14
LN-023684,52036.5
LN-021659,142841.87
LN-020138,157427.47
LN-006573,70220.49
LN-002117,209144.63
LN-006452,22087.66
LN-011618,148239.03
LN-005799,48420.19
LN-009837,63067.9
LN-022752,76106.21
LN-003456,257074.8
LN-019509,265685.32
LN-013094,203378.02
LN-025567,210.42
LN-021843,66518.62
LN-003698,278045.82
LN-023717,0.0
LN-015739,124456.99
LN-003123,19648.19
LN-016302,222214.75
LN-005062,65514.11
LN-013014,347.27
LN-013955,346.81
LN-007567,67582.11
LN-003418,125047.82
LN-020473,0.0
LN-011248,72847.06
LN-009424,91118.04
LN-011360,441.98
LN-004793,93654.07
LN-001890,1121.19
LN-008370,20100.83
LN-024669,61643.98
LN-029013,1164.36
LN-026453,182199.08
LN-003920,180547.29
LN-013754,250361.91
LN-003478,0.0
LN-023111,112212.4
LN-020394,120674.75
LN-009026,178223.13
LN-027041,23937.37
LN-027457,61979.75
LN-026945,116073.86
LN-025309,895.5
LN-005899,45364.01
LN-015352,29814.42
LN-001799,33785.6
LN-001082,93454.84
LN-020793,50797.9
LN-002763,140053.11
LN-001313,15141.41
LN-003551,51020.07
LN-001885,318.8
LN-012787,22233.81
LN-010672,110217.87
LN-025006,69769.38
LN-027383,696.03
LN-015837,61985.15
LN-003716,35685.41
LN-022211,3775.94
LN-018089,110230.59
LN-026462,25457.56
LN-009749,0.0
LN-008276,37289.43
LN-019128,155136.34
LN-008617,19976.54
LN-023544,62629.85
LN-010663,0.0
LN-016913,283.79
LN-020432,54537.63
LN-000029,59242.67
LN-003804,73422.78
LN-023593,80148.42
LN-007733,57316.34
LN-009775,153119.32
LN-001888,159.89
LN-023632,38038.34
LN-013713,44831.64
LN-005526,43770.28
LN-015904,63698.64
LN-003393,0.0
LN-022135,25200.69
LN-025051,16449.94
LN-010612,68043.95
LN-003600,188034.15
LN-000769,0.0
LN-009361,73222.2
LN-012778,76973.62
LN-012640,139733.4
LN-026652,26250.21
LN-018014,198.2
LN-003400,89167.64
LN-000933,95173.44
LN-022385,121888.63
LN-013710,81393.05
LN-003466,32659.68
LN-000264,35342.8
LN-008427,109649.73
LN-003969,41846.98
LN-021159,0.0
LN-019883,93752.72
LN-011335,58429.84
LN-002351,105477.96
LN-011983,223044.16
LN-025626,60007.49
LN-011104,69907.58
LN-004733,73196.89
LN-027456,171989.56
LN-024824,29183.51
LN-015636,1640.27
LN-012483,128751.82
LN-024519,35543.94
LN-021708,31285.36
LN-024823,781.38
LN-023770,0.0
LN-006255,137572.75
LN-028846,29966.91
LN-011483,35304.19
LN-022428,126825.47
LN-010000,169931.2
LN-006532,26621.44
LN-005957,150326.69
LN-015609,77862.09
LN-007406,58528.72
LN-017896,24207.73
LN-029053,35413.04
LN-016599,26833.6
LN-016096,36293.16
LN-003293,0.0
LN-008043,148233.93
LN-006178,65828.33
LN-021109,65447.67
LN-024315,0.0
LN-016430,104494.52
LN-003440,151197.42
LN-001787,65676.2
LN-002853,158739.18
LN-002931,137753.64
LN-011678,107419.81
LN-001009,81898.62
LN-016845,0.0
LN-024728,0.0
LN-015411,0.0
LN-011258,59824.0
LN-012004,80740.86
LN-006693,60624.03
LN-000458,0.0
LN-017713,0.0
LN-026790,15942.89
LN-013242,56331.92
LN-000351,166691.21
LN-010030,172119.74
LN-014478,22442.79
LN-004716,283.79
LN-016445,70028.69
LN-022368,179364.91
LN-021376,27014.48
LN-015865,0.0
LN-007183,92166.34
LN-029023,124091.61
LN-006404,196532.72
LN-028886,25141.85
LN-026684,94698.8
LN-019644,106906.4
LN-021325,81344.11
LN-026181,23660.6
LN-010154,62921.4
LN-001754,62119.37
LN-002265,176981.08
LN-009308,47475.97
LN-012845,56793.52
LN-023163,21090.53
LN-026642,611.91
LN-027711,89104.1
LN-014589,184223.63
LN-005872,61293.12
LN-000690,64256.07
LN-013190,7195.33
LN-015793,41126.45
LN-002741,180045.33
LN-013006,181.39
LN-028402,14255.47
LN-008742,73860.67
LN-022298,80738.3
LN-010895,26957.12
LN-000887,29508.65
LN-004093,37641.33
LN-003579,0.0
LN-023394,229885.9
LN-015871,71073.82
LN-020110,91551.77
LN-005976,126476.13
LN-011540,21299.01
LN-019078,198656.64
LN-012686,21819.38
LN-027973,76449.71
LN-009911,59099.8
LN-017433,81868.8
LN-010756,26280.1
LN-022039,222230.93
LN-024154,0.0
LN-001069,76058.78
LN-023834,54478.98
LN-003692,92651.42
LN-023618,163582.3
LN-025882,5093.51
LN-011703,195038.5
LN-024667,64007.34
LN-021042,178371.93
LN-012822,34819.18
LN-002648,32600.45
LN-011157,17942.36
LN-008378,66604.39
LN-007287,15476.53
LN-013576,37926.43
LN-016783,27987.13
LN-010891,138992.0
LN-019851,15312.65
LN-012154,15976.03
LN-025885,0.0
LN-011004,13456.53
LN-022058,33151.42
LN-005929,78136.7
LN-012862,53577.44
LN-027606,8263.83
LN-007382,107712.02
LN-007059,136175.08
LN-014428,78640.77
LN-000202,61314.95
LN-018754,234617.17
LN-026921,41561.87
LN-021584,64918.99
LN-029040,262.25
LN-027260,997.52
LN-005927,31047.92
LN-023097,92804.33
LN-010942,48067.73
LN-012526,220613.42
LN-029249,72836.65
LN-018150,0.0
LN-018041,279413.41
LN-024011,60828.98
LN-003309,66121.72
LN-017933,264336.56
LN-022061,116170.19
LN-020626,100444.81
LN-008432,14975.55
LN-022571,64325.93
LN-029270,0.0
LN-027821,112700.28
LN-009994,100881.7
LN-026380,118628.89
LN-025364,13069.81
LN-015055,10549.27
LN-002428,0.0
LN-000368,52775.46
LN-010408,45634.36
LN-023577,24553.44
LN-009405,48685.43
LN-025250,94122.7
LN-013220,58401.14
LN-027269,86949.22
LN-019275,20287.27
LN-006305,158828.86
LN-009232,353188.83
LN-011828,70251.34
LN-028706,120753.2
LN-012506,65358.57
LN-003044,85899.2
LN-015566,68745.54
LN-019287,97868.48
LN-013418,71926.89
LN-015252,20207.79
LN-002585,28064.59
LN-011630,42076.4
LN-019042,53397.28
LN-012805,83003.33
LN-012264,104753.09
LN-023524,29635.27
LN-024101,37968.38
LN-010577,211877.13
LN-026367,3510.3
LN-027284,41849.99
LN-012425,104251.53
LN-023368,20083.15
LN-024305,41972.05
LN-014916,24981.59
LN-012090,13590.05
LN-025460,0.0
LN-004488,42419.68
LN-014677,25592.82
LN-003815,125698.44
LN-010222,44099.09
LN-027899,139308.91
LN-027618,111418.77
LN-018425,69823.1
LN-018007,0.0
LN-012224,41460.7
LN-003097,119696.58
LN-025668,91790.27
LN-002289,117556.52
LN-028216,57730.49
LN-008014,37586.84
LN-001757,71112.25
LN-015822,18536.54
LN-012022,64593.04
LN-006158,43845.83
LN-010656,77191.97
LN-016587,9067.26
LN-012198,271336.58
LN-019814,216571.47
LN-007668,157291.32
LN-026178,200797.53
LN-008760,37596.16
LN-022585,28003.87
LN-014630,45177.59
LN-021824,70924.3
LN-014164,8286.31
LN-000297,23171.59
LN-021532,77862.35
LN-014834,167200.07
LN-000004,162566.82
LN-008570,116617.64
LN-011543,38520.69
LN-000250,71805.43
LN-004329,258039.82
LN-015734,123087.07
LN-012276,50946.21
LN-029074,7564.74
LN-004109,97924.51
LN-019265,47913.01
LN-009835,36937.5
LN-013521,23036.05
LN-011945,0.0
LN-011052,18701.72
LN-016710,72345.61
LN-014584,0.0
LN-002061,81671.95
LN-019813,108780.13
LN-000811,21665.03
LN-025487,64860.66
LN-014336,57653.96
LN-018050,43380.01
LN-026852,65078.37
LN-013738,34662.08
LN-014695,15840.71
LN-003201,1590.64
LN-027582,1394.84
LN-016703,59986.18
LN-027496,0.0
LN-020338,18560.65
LN-018440,133138.69
LN-000957,135123.99
LN-028010,193380.86
LN-026424,203207.06
LN-027458,119006.82
LN-003419,112073.21
LN-002489,96228.33
LN-002798,0.0
LN-015902,167678.08
LN-021212,93935.48
LN-026250,32212.86
LN-000347,215593.0
LN-027348,124760.27
LN-009473,80465.39
LN-020108,111.9
LN-018991,31766.47
LN-024595,74281.93
LN-028398,36242.15
LN-022842,36565.96
LN-020697,40821.63
LN-014442,59930.68
LN-000226,31229.04
LN-003468,42106.62
LN-009229,39798.46
LN-010703,31917.16
LN-024848,126629.75
LN-023496,195202.81
LN-020655,213908.14
LN-004150,159.89
LN-014299,166.37
LN-005764,14184.37
LN-010760,143222.84
LN-002023,33637.25
LN-006161,265098.13
LN-001998,29745.71
LN-015876,29875.68
LN-008383,27912.8
LN-000599,102980.08
LN-014048,159140.3
LN-022322,250667.23
LN-024626,425.65
LN-001776,66461.16
LN-027442,19039.07
LN-003046,0.0
LN-020254,139049.0
LN-003750,88662.7
LN-001059,80049.61
LN-021578,176581.51
LN-008902,50369.89
LN-014445,70270.91
LN-000498,20469.12
LN-010453,36796.1
LN-018166,154975.2
LN-022852,0.0
LN-001128,36243.2
LN-013878,15628.06
LN-012831,78546.02
LN-017851,0.0
LN-018167,9150.23
LN-001066,57498.46
LN-021081,48041.05
LN-018048,159235.88
LN-012719,107597.56
LN-029183,61330.06
LN-007141,111167.68
LN-002131,160117.92
LN-028924,53475.17
LN-020191,107723.61
LN-003995,0.0
LN-027562,37795.9
LN-017037,42059.55
LN-012858,36349.89
LN-005966,0.0
LN-026036,37332.58
LN-025192,65819.3
LN-023050,22372.87
LN-016032,91117.82
LN-018204,25422.92
LN-014534,38398.53
LN-024223,176969.51
LN-014875,215382.91
LN-020081,94404.74
LN-014762,51108.15
LN-001870,52267.82
LN-029034,32781.53
LN-005810,34107.84
LN-001170,275791.22
LN-003649,46400.59
LN-008440,86608.68
LN-006821,43919.34
LN-026296,110.68
LN-018202,64537.17
LN-024206,181380.07
LN-008813,116951.98
LN-015801,30127.63
LN-017138,68291.04
LN-006931,75240.35
LN-008787,25994.79
LN-011958,85663.25
LN-025050,310569.28
LN-001688,49318.14
LN-002670,0.0
LN-008212,24844.86
LN-024071,54124.92
LN-004127,0.0
LN-029278,16368.87
LN-013497,44098.89
LN-013731,16915.15
LN-009974,26527.57
LN-011003,0.0
LN-028864,27419.6
LN-027514,95974.21
LN-006252,139566.79
LN-011079,83574.37
LN-018771,48827.12
LN-008439,80435.26
LN-015607,12722.88
LN-012911,19742.16
LN-027605,159614.98
LN-012930,246791.34
LN-001367,0.0
LN-011378,1787.71
LN-009527,35454.0
LN-010175,84442.19
LN-005629,101286.67
LN-022791,95176.19
LN-024251,92280.56
LN-013863,45728.86
LN-016248,0.0
LN-010083,38689.39
LN-002336,0.0
LN-017524,0.0
LN-024550,86553.68
LN-006533,204512.65
LN-001496,103316.0
LN-023202,967.39
LN-019003,22411.95
LN-007796,1435.41
LN-011921,48308.35
LN-021979,194380.63
LN-004354,133727.55
LN-002754,74816.7
LN-025453,1949.03
LN-015639,11173.63
LN-000847,70938.54
LN-003540,64581.48
LN-022523,35650.12
LN-017607,0.0
LN-018514,55431.21
LN-001123,17946.45
LN-012839,65938.28
LN-021219,0.0
LN-000107,107949.92
LN-015356,239.84
LN-021203,23969.81
LN-002277,1239.46
LN-022142,121881.07
LN-027969,47980.95
LN-001632,17942.23
LN-017283,15174.21
LN-027251,188386.87
LN-010511,121615.12
LN-013331,0.0
LN-011990,29593.17
LN-022700,22534.85
LN-026974,76955.09
LN-006241,41945.39
LN-024558,141217.92
LN-004818,134.38
LN-029308,90336.18
LN-003345,46244.99
LN-012633,37037.35
LN-028540,134866.48
LN-024426,23975.21
LN-027159,92572.24
LN-023430,41940.03
LN-017860,0.0
LN-006551,57814.09
LN-015078,22878.63
LN-023098,20006.68
LN-014372,117817.43
LN-029068,32770.89
LN-015163,43011.97
LN-008807,842.23
LN-016702,70015.93
LN-002139,92577.78
LN-014287,68380.54
LN-023757,72023.43
LN-016796,43431.04
LN-010323,51406.41
LN-023764,22558.54
LN-021605,82962.01
LN-016511,35659.94
LN-013755,62617.11
LN-024739,78901.8
LN-009717,85.68
LN-006115,65295.72
LN-020016,35940.64
LN-025245,10272.04
LN-021890,27242.94
LN-018208,56599.32
LN-008848,4233.7
LN-028520,1925.43
LN-018555,51133.32
LN-006289,183422.53
LN-025308,21213.44
LN-027076,31557.27
LN-008265,166484.09
LN-007748,31742.23
LN-024505,34572.59
LN-028325,7081.86
LN-003931,0.0
LN-002524,62022.55
LN-016272,36633.87
LN-022444,103623.88
LN-016491,134056.22
LN-027634,187499.29
LN-015614,82258.98
LN-019991,31742.16
LN-020858,202713.06
LN-007563,836.8
LN-014911,56330.65
LN-025644,695.31
LN-019284,26706.23
LN-013776,31.51
LN-001510,109467.53
LN-005183,38912.34
LN-001202,10513.28
LN-005685,752.73
LN-009482,94056.84
LN-017409,0.0
LN-022065,28296.37
LN-027087,9402.81
LN-016299,113338.1
LN-024479,49637.21
LN-008572,23167.14
LN-004688,66171.52
LN-004941,133.15
LN-004232,39838.92
LN-001844,35277.54
LN-024734,70124.63
LN-014758,168455.31
LN-027412,54086.31
LN-026820,135666.29
LN-010337,0.0
LN-001213,229266.92
LN-006042,230204.95
LN-013826,71215.43
LN-024817,8548.81
LN-001296,20451.73
LN-016910,68506.42
LN-019715,30808.72
LN-002442,52589.34
LN-023399,87983.44
LN-026335,111541.93
LN-001064,237577.98
LN-014464,80149.64
LN-008515,111434.1
LN-026720,66195.92
LN-015164,176057.26
LN-007732,43073.69
LN-008381,134714.34
LN-013551,29128.29
LN-022684,22902.44
LN-011227,46405.5
LN-021656,217461.34
LN-023330,41583.0
LN-028631,34164.82
LN-012232,51327.99
LN-014943,355856.08
LN-024579,49579.7
LN-019192,35526.05
LN-007633,121198.59
LN-015176,154798.52
LN-004901,148923.11
LN-005129,1360.67
LN-007451,108195.75
LN-025549,112007.94
LN-023372,122038.78
LN-017140,157159.92
LN-025417,38131.66
LN-022877,16196.69
LN-026596,21562.6
LN-014530,407.71
LN-017650,123035.25
LN-006232,0.0
LN-015777,23430.54
LN-002204,143734.54
LN-002526,53553.37
LN-002703,28152.52
LN-022821,90038.23
LN-004582,41802.0
LN-011383,30068.89
LN-008355,7080.43
LN-005427,92493.42
LN-010519,57445.12
LN-000931,268195.3
LN-023708,48530.69
LN-015606,117829.99
LN-010847,31577.99
LN-002744,71610.94
LN-018045,2102.51
LN-015141,0.0
LN-020686,57350.26
LN-009529,439.11
LN-020334,138793.03
LN-013527,0.0
LN-008402,42645.56
LN-016545,0.0
LN-023638,0.0
LN-014533,28506.3
LN-016963,26731.21
LN-027622,97452.4
LN-022787,102471.75
LN-000019,0.0
LN-007825,40882.63
LN-025468,58003.64
LN-005595,270423.21
LN-013561,96465.26
LN-009773,82174.55
LN-026469,175768.91
LN-005057,154959.76
LN-021045,89164.26
LN-027616,18402.59
LN-014610,18960.04
LN-009078,19138.98
LN-010740,31884.54
LN-008852,147465.59
LN-000068,148213.59
LN-024004,74355.48
LN-004532,0.0
LN-011679,60415.48
LN-006073,0.0
LN-006055,131912.9
LN-025044,38679.75
LN-016993,32936.67
LN-024733,57734.23
LN-022685,105123.28
LN-021959,87227.94
LN-000016,75779.91
LN-019829,85241.85
LN-013499,0.0
LN-003338,57943.76
LN-020042,119262.71
LN-023692,72088.66
LN-017868,64642.78
LN-005226,203716.63
LN-011833,76764.62
LN-007548,76805.76
LN-012140,1270.56
LN-021486,601.58
LN-024049,2904.54
LN-002831,35349.73
LN-003598,7161.51
LN-012491,160718.34
LN-003429,77468.61
LN-014002,19103.5
LN-013154,117881.48
LN-003096,40661.05
LN-019672,63652.47
LN-026925,93657.75
LN-018363,201216.1
LN-019475,46841.11
LN-025237,50109.76
LN-024844,77883.28
LN-009275,98346.2
LN-001823,43842.9
LN-005766,85974.43
LN-012112,49267.55
LN-023273,20795.25
LN-016586,142582.29
LN-019319,78398.94
LN-016146,34633.28
LN-015715,34177.34
LN-003378,25966.95
LN-005161,26899.63
LN-007469,45277.67
LN-028867,25857.07
LN-018671,128.57
LN-023556,105611.05
LN-013829,0.0
LN-000780,0.0
LN-014931,139924.76
LN-006014,35360.46
LN-002625,21306.17
LN-026663,36898.38
LN-007297,491.14
LN-025035,33962.88
LN-015368,93594.63
LN-014241,17208.37
LN-011295,27581.69
LN-028797,75609.92
LN-005292,67334.61
LN-012093,39217.29
LN-026990,189764.45
LN-005186,44561.47
LN-017571,0.0
LN-004975,55292.24
LN-008497,17511.39
LN-014964,30981.93
LN-011523,25102.17
LN-017384,21077.82
LN-000710,47254.25
LN-019169,9364.92
LN-012742,94423.28
LN-019773,148117.14
LN-022549,137270.79
LN-015727,30606.21
LN-018919,49449.3
LN-022899,17945.45
LN-025200,70412.33
LN-006088,40276.0
LN-004915,67154.96
LN-003628,33282.14
LN-014140,83889.49
LN-002907,0.0
LN-017751,190529.45
LN-007273,102658.15
LN-010905,42197.76
LN-005967,192003.03
LN-027802,38208.66
LN-019408,0.0
LN-003476,0.0
LN-000910,41174.54
LN-022023,0.0
LN-007589,40337.23
LN-000313,131116.98
LN-004859,141249.38
LN-021693,81894.92
LN-006891,104917.96
LN-018427,59706.06
LN-007363,107096.84
LN-019060,144691.99
LN-008974,33625.83
LN-024132,78116.98
LN-029296,89930.11
LN-015612,48025.53
LN-029271,8536.59
LN-005908,63722.71
LN-013939,41050.47
LN-010243,55221.35
LN-014334,112731.79
LN-014739,54309.07
LN-000241,156590.33
LN-024636,77959.7
LN-008996,226909.28
LN-018778,105968.24
LN-022552,29494.85
LN-008681,130482.53
LN-010459,41427.05
LN-023024,257062.33
LN-012299,70604.92
LN-021863,74285.39
LN-025579,57690.09
LN-016406,53370.8
LN-008945,910.4
LN-015819,32075.19
LN-006303,86085.84
LN-000999,95094.82
LN-014443,45431.06
LN-024181,154608.33
LN-010153,71087.22
LN-003955,67205.29
LN-004671,64250.66
LN-002986,138369.54
LN-009282,141054.61
LN-004738,39554.66
LN-005559,182033.64
LN-027425,30251.29
LN-024023,56593.29
LN-015887,36623.25
LN-009968,132089.88
LN-028673,90634.64
LN-023167,0.0
LN-026549,0.0
LN-003089,23311.63
LN-026848,22154.84
LN-029151,38577.49
LN-010005,207601.12
LN-002724,20083.57
LN-002794,47203.55
LN-002422,0.0
LN-008249,33881.78
LN-012324,38788.09
LN-018491,159.89
LN-005369,131170.3
LN-005217,191406.18
LN-025663,342.77
LN-002067,35253.15
LN-011619,134703.35
LN-025783,21008.43
LN-022793,90805.38
LN-017366,416862.02
LN-018043,139783.89
LN-015709,0.0
LN-016785,27783.19
LN-026041,82556.95
LN-014333,0.0
LN-015450,125409.84
LN-021898,131580.61
LN-003833,149627.24
LN-006125,62464.96
LN-020073,0.0
LN-007955,172373.12
LN-017052,128649.66
LN-015156,113016.78
LN-014929,169889.27
LN-002740,188751.68
LN-012794,0.0
LN-024597,28891.8
LN-023711,50538.61
LN-006318,35337.45
LN-022859,83631.48
LN-005401,60735.76
LN-009379,48083.59
LN-021179,148204.87
LN-004299,0.0
LN-025836,52667.4
LN-016650,32307.93
LN-016446,0.0
LN-016376,99533.33
LN-024359,93452.83
LN-001166,152636.83
LN-007079,0.0
LN-006796,401.59
LN-027966,76881.72
LN-007201,213082.32
LN-000506,29459.5
LN-009997,41024.96
LN-011054,34507.9
LN-009557,94218.4
LN-012709,0.0
LN-010722,129124.72
LN-023690,62735.15
LN-017065,20547.77
LN-018865,90095.4
LN-028152,97604.42
LN-024814,25626.17
LN-025755,75047.51
LN-009585,80267.68
LN-017670,36318.25
LN-011734,6437.06
LN-024747,88080.43
LN-016043,26193.16
LN-008510,191929.9
LN-021927,75528.42
LN-012809,79873.22
LN-021681,60812.15
LN-021902,50167.98
LN-003485,82878.71
LN-004155,87043.56
LN-021314,9450.04
LN-004750,124677.34
LN-006279,35368.54
LN-008508,102267.31
LN-028368,26398.39
LN-015712,20807.1
LN-025491,73633.19
LN-000636,25954.97
LN-015305,20726.13
LN-009812,150.68
LN-015239,183541.35
LN-025498,84129.37
LN-024255,203708.76
LN-008041,232134.27
LN-017387,0.0
LN-002610,58434.78
LN-004929,0.0
LN-000746,117190.32
LN-002497,218574.59
LN-025040,141278.54
LN-006444,185588.28
LN-002658,46707.65
LN-006921,0.0
LN-023322,0.0
LN-017025,78457.93
LN-023742,110095.61
LN-017125,20804.02
LN-006529,0.0
LN-009457,160520.53
LN-008599,10192.21
LN-011138,46584.68
LN-029121,70518.16
LN-021635,16861.28
LN-005328,39750.31
LN-009326,65661.82
LN-001143,99276.39
LN-025135,247728.87
LN-025879,136995.17
LN-006628,26495.32
LN-005042,154013.32
LN-025872,279274.1
LN-008575,36768.9
LN-022769,18084.89
LN-026237,1678.49
LN-001316,193047.53
LN-012598,73441.91
LN-022083,51356.21
LN-024120,73589.6
LN-006384,23654.19
LN-006282,79336.91
LN-023854,18810.86
LN-024746,0.0
LN-001588,258410.84
LN-005421,35287.89
LN-017963,245.27
LN-024884,44227.59
LN-012485,144579.71
LN-023224,96243.44
LN-014574,52790.55
LN-011784,76815.65
LN-013663,166140.19
LN-002274,10778.02
LN-018219,34514.81
LN-011670,0.0
LN-025570,117753.17
LN-022897,5825.55
LN-020489,75736.5
LN-027147,168932.47
LN-001443,59149.1
LN-010218,20563.45
LN-022237,14626.19
LN-015429,132940.04
LN-027307,137491.31
LN-018370,23955.02
LN-000118,0.0
LN-013529,127987.25
LN-014461,65957.74
LN-018449,25020.14
LN-002368,24327.56
LN-016003,25727.75
LN-022651,137423.92
LN-019431,28935.13
LN-015653,74750.67
LN-004012,332.51
LN-016850,115634.12
LN-013289,100278.51
LN-013682,64144.64
LN-020596,90713.47
LN-023487,77464.18
LN-016529,25261.01
LN-002588,41488.45
LN-025258,44655.11
LN-019729,82250.31
LN-006994,72057.2
LN-027837,32655.2
LN-008395,75718.46
LN-026215,3006.97
LN-017174,194246.37
LN-026092,169158.9
LN-020511,128848.79
LN-013270,34924.92
LN-009647,67041.41
LN-005507,243986.97
LN-010816,103868.08
LN-004292,102036.95
LN-028941,177562.95
LN-017760,191.49
LN-020779,191053.7
LN-002843,77410.01
LN-009383,80400.44
LN-016447,13291.2
LN-005152,33673.35
LN-025188,97115.99
LN-009186,136441.28
LN-020082,122135.96
LN-011183,79728.26
LN-010796,232004.19
LN-014182,49850.46
LN-024240,124399.98
LN-003615,59172.82
LN-010378,72149.33
LN-008478,129732.34
LN-028954,43271.51
LN-028788,40457.95
LN-011029,74.47
LN-023964,89934.23
LN-028611,31701.87
LN-011746,93546.62
LN-017311,6755.76
LN-000683,62291.46
LN-017451,0.0
LN-022495,24219.06
LN-015151,60678.96
LN-027028,85558.11
LN-006790,41384.6
LN-015371,68461.39
LN-015550,94228.77
LN-013194,92733.81
LN-025925,2820.63
LN-000105,156884.31
LN-025049,1393.43
LN-014393,104.61
LN-013375,20696.54
LN-010931,0.0
LN-013613,46084.99
LN-026114,209123.39
LN-004235,56237.81
LN-019026,107882.89
LN-009359,49820.39
LN-012266,94538.32
LN-016209,36099.81
LN-018716,65832.41
LN-024074,131386.69
LN-007920,161696.02
LN-024421,90303.79
LN-012062,41970.07
LN-008970,150372.55
LN-016775,32262.36
LN-015758,29020.75
LN-005716,35561.5
LN-022230,66221.18
LN-018858,189476.76
LN-028057,32186.19
LN-007072,74449.46
LN-026901,140142.56
LN-006776,66145.55
LN-022021,11630.17
LN-008856,194637.66
LN-009459,23393.71
LN-000597,37683.66
LN-021008,41515.08
LN-011863,74119.28
LN-028051,36237.29
LN-002930,66764.65
LN-029048,181385.78
LN-020613,59221.17
LN-011551,65262.71
LN-027663,118475.44
LN-014240,97462.12
LN-016106,107211.71
LN-015950,204.23
LN-002990,139011.81
LN-018298,44612.77
LN-023873,37494.42
LN-007291,39601.97
LN-013542,245.27
LN-011565,114501.33
LN-004916,23360.91
LN-014391,1829.69
LN-023595,26628.36
LN-020425,41042.94
LN-013062,20739.79
LN-019934,126498.55
LN-014420,37669.95
LN-024917,33366.15
LN-028926,118457.66
LN-006084,47236.55
LN-022610,78334.78
LN-027797,0.0
LN-025303,108063.2
LN-029146,234288.93
LN-014279,76893.96
LN-017696,123974.08
LN-026321,40139.71
LN-010607,111246.99
LN-001821,38406.93
LN-023318,109032.82
LN-006523,81062.57
LN-026496,35423.52
LN-020933,34610.93
LN-004050,0.0
LN-002760,17092.28
LN-020592,775.92
LN-018588,94465.57
LN-000431,119232.05
LN-000163,100485.43
LN-011959,140531.59
LN-012630,0.0
LN-014822,54409.01
LN-027239,45831.83
LN-003275,45028.21
LN-007833,27262.26
LN-003376,19704.59
LN-012467,71076.76
LN-019805,41322.68
LN-004213,61911.92
LN-016506,29500.58
LN-024365,16233.03
LN-026437,538.85
LN-014909,20173.76
LN-024980,86773.97
LN-027165,138956.25
LN-004253,38765.53
LN-001374,87343.35
LN-011937,75405.97
LN-020155,0.0
LN-011590,36341.44
LN-023670,19991.01
LN-024207,168311.98
LN-013013,106634.2
LN-027218,91581.29
LN-018340,126081.89
LN-010712,85534.54
LN-004816,22489.69
LN-011493,80484.37
LN-019081,89040.46
LN-009303,89789.95
LN-020691,60333.4
LN-002749,42162.64
LN-017079,64813.8
LN-028604,89935.16
LN-007214,81707.53
LN-027947,0.0
LN-025566,20036.65
LN-002071,0.0
LN-006172,96086.87
LN-015496,1054.78
LN-007651,38237.84
LN-006601,96888.87
LN-011293,75133.38
LN-008377,127581.24
LN-002717,174323.87
LN-009307,71577.29
LN-017752,57420.07
LN-001958,1245.54
LN-022125,172613.73
LN-002797,0.0
LN-012002,172906.09
LN-002384,69060.78
LN-021563,76886.53
LN-009368,0.0
LN-016706,144325.67
LN-009540,82027.25
LN-017092,110675.25
LN-024902,12834.94
LN-008429,55462.91
LN-015486,87027.48
LN-013213,98754.9
LN-019280,72049.77
LN-012559,205899.86
LN-026231,58286.09
LN-000613,587.11
LN-009296,44778.87
LN-027830,2151.2
LN-022711,238329.52
LN-018692,59426.41
LN-012273,49184.98
LN-007280,91829.25
LN-019892,24003.17
LN-023793,81.57
LN-025021,53274.48
LN-011511,106196.5
LN-019683,56842.36
LN-007770,70155.91
LN-025683,2866.11
LN-028409,1047.04
LN-017979,73847.69
LN-014504,60734.1
LN-013474,41518.5
LN-006063,0.0
LN-006186,37056.24
LN-017816,33908.55
LN-010970,59043.6
LN-028142,85413.74
LN-002911,13717.64
LN-005601,129098.71
LN-008878,27.75
LN-005028,110634.28
LN-027114,32678.25
LN-000261,5585.63
LN-005309,61780.63
LN-026796,0.0
LN-025519,73362.09
LN-019345,95875.11
LN-023280,226875.95
LN-029105,34708.24
LN-026086,130747.93
LN-021267,139302.75
