application_id,sanctioned_amount_aud
LN-026194,202460.0
LN-016705,119704.7
LN-004330,691.75
LN-007408,113479.97
LN-023441,311715.84
LN-002221,193553.45
LN-016631,36085.23
LN-029132,102361.05
LN-009256,127855.68
LN-012446,116174.78
LN-022340,120942.65
LN-004737,29266.56
LN-006623,14974.71
LN-020609,0.0
LN-021919,49228.2
LN-002603,104208.61
LN-028069,7795.1
LN-014468,0.0
LN-015423,68701.79
LN-005490,72767.89
LN-014516,275722.08
LN-010667,137155.59
LN-023341,43992.44
LN-007453,84928.97
LN-005253,264401.45
LN-011156,59744.48
LN-026524,38874.54
LN-002444,33330.42
LN-021342,142794.28
LN-001516,18277.07
LN-001523,69723.56
LN-008955,0.0
LN-010685,69737.37
LN-005635,227625.45
LN-019568,69654.17
LN-008985,29088.7
LN-002581,48581.17
LN-022727,91311.58
LN-011403,105962.64
LN-000778,241297.36
LN-028342,76877.04
LN-023684,49704.7
LN-021659,131509.38
LN-020138,142701.73
LN-006573,83747.42
LN-002117,218245.67
LN-006452,23783.52
LN-011618,154810.26
LN-005799,60363.82
LN-009837,58575.21
LN-022752,73118.25
LN-003456,224498.26
LN-019509,246625.76
LN-013094,219569.85
LN-025567,2160.22
LN-021843,76406.08
LN-003698,287958.79
LN-023717,0.0
LN-015739,134230.96
LN-003123,18734.95
LN-016302,233002.96
LN-005062,62602.61
LN-013014,0.0
LN-013955,413.26
LN-007567,83322.58
LN-003418,114301.14
LN-020473,0.0
LN-011248,69222.66
LN-009424,96385.08
LN-011360,11721.0
LN-004793,95017.89
LN-001890,2093.98
LN-008370,19758.45
LN-024669,52478.06
LN-029013,10832.66
LN-026453,173509.57
LN-003920,210211.35
LN-013754,264246.0
LN-003478,0.0
LN-023111,112656.93
LN-020394,113443.15
LN-009026,227029.47
LN-027041,25082.26
LN-027457,63158.61
LN-026945,117755.2
LN-025309,0.0
LN-005899,45661.12
LN-015352,32968.65
LN-001799,25820.96
LN-001082,83131.02
LN-020793,42283.78
LN-002763,126644.08
LN-001313,16503.94
LN-003551,57276.72
LN-001885,16.48
LN-012787,21948.71
LN-010672,106488.88
LN-025006,70391.19
LN-027383,0.0
LN-015837,65400.41
LN-003716,33460.44
LN-022211,17513.29
LN-018089,102264.62
LN-026462,25158.63
LN-009749,0.0
LN-008276,36021.19
LN-019128,149304.02
LN-008617,19472.68
LN-023544,68081.52
LN-010663,0.0
LN-016913,1028.07
LN-020432,53900.25
LN-000029,65915.95
LN-003804,80344.29
LN-023593,83950.93
LN-007733,57743.74
LN-009775,152121.82
LN-001888,0.0
LN-023632,39146.63
LN-013713,43262.93
LN-005526,48666.36
LN-015904,73714.54
LN-003393,447.89
LN-022135,24875.22
LN-025051,19208.69
LN-010612,76108.27
LN-003600,178372.04
LN-000769,4258.64
LN-009361,70999.87
LN-012778,84999.49
LN-012640,180619.14
LN-026652,25779.3
LN-018014,352.35
LN-003400,96417.15
LN-000933,101448.62
LN-022385,144986.18
LN-013710,87978.55
LN-003466,36415.99
LN-000264,34892.96
LN-008427,112998.59
LN-003969,38393.48
LN-021159,0.0
LN-019883,89463.72
LN-011335,53068.24
LN-002351,103435.72
LN-011983,214003.58
LN-025626,60473.57
LN-011104,73067.7
LN-004733,71723.1
LN-027456,150992.14
LN-024824,27996.13
LN-015636,1188.33
LN-012483,125508.72
LN-024519,33887.51
LN-021708,32082.48
LN-024823,101.3
LN-023770,140.85
LN-006255,157724.17
LN-028846,31562.16
LN-011483,34918.13
LN-022428,127525.9
LN-010000,196595.07
LN-006532,28212.34
LN-005957,152541.45
LN-015609,86794.94
LN-007406,72667.52
LN-017896,22795.83
LN-029053,35643.63
LN-016599,29199.49
LN-016096,37659.64
LN-003293,0.0
LN-008043,152544.13
LN-006178,63234.38
LN-021109,74882.02
LN-024315,0.0
LN-016430,114989.28
LN-003440,159168.12
LN-001787,64002.31
LN-002853,163636.13
LN-002931,133126.73
LN-011678,111719.71
LN-001009,74445.61
LN-016845,5916.45
LN-024728,10793.47
LN-015411,1187.35
LN-011258,59473.12
LN-012004,63457.78
LN-006693,60146.52
LN-000458,59.99
LN-017713,4844.34
LN-026790,1843.58
LN-013242,63645.74
LN-000351,170499.52
LN-010030,175805.48
LN-014478,18253.77
LN-004716,0.0
LN-016445,64015.94
LN-022368,185465.58
LN-021376,27159.87
LN-015865,1880.6
LN-007183,95917.26
LN-029023,112296.82
LN-006404,219039.9
LN-028886,23318.44
LN-026684,97393.74
LN-019644,113043.06
LN-021325,87432.16
LN-026181,32319.81
LN-010154,58004.32
LN-001754,61872.9
LN-002265,159808.73
LN-009308,46417.67
LN-012845,53531.34
LN-023163,19331.09
LN-026642,7900.73
LN-027711,97924.36
LN-014589,208095.11
LN-005872,60530.09
LN-000690,72581.94
LN-013190,5312.41
LN-015793,41780.77
LN-002741,164926.43
LN-013006,940.33
LN-028402,31227.69
LN-008742,72328.35
LN-022298,82304.14
LN-010895,25666.93
LN-000887,29974.48
LN-004093,40732.41
LN-003579,0.0
LN-023394,228420.09
LN-015871,70498.56
LN-020110,104696.15
LN-005976,141804.75
LN-011540,21199.84
LN-019078,244209.32
LN-012686,26378.31
LN-027973,69298.35
LN-009911,62797.48
LN-017433,79449.59
LN-010756,31184.65
LN-022039,204201.78
LN-024154,13.63
LN-001069,83436.09
LN-023834,52087.68
LN-003692,90217.23
LN-023618,152631.02
LN-025882,1117.02
LN-011703,176846.15
LN-024667,60119.24
LN-021042,159653.72
LN-012822,35493.66
LN-002648,42864.04
LN-011157,20169.34
LN-008378,63968.95
LN-007287,18716.61
LN-013576,33318.46
LN-016783,26121.14
LN-010891,139283.15
LN-019851,16123.11
LN-012154,17591.1
LN-025885,8620.46
LN-011004,12337.06
LN-022058,33820.9
LN-005929,85437.67
LN-012862,55459.55
LN-027606,7422.2
LN-007382,111715.91
LN-007059,114734.34
LN-014428,71901.54
LN-000202,68428.53
LN-018754,214920.57
LN-026921,41848.32
LN-021584,66625.99
LN-029040,7955.63
LN-027260,0.0
LN-005927,36569.74
LN-023097,114562.31
LN-010942,52484.37
LN-012526,211743.0
LN-029249,62459.56
LN-018150,1268.63
LN-018041,273025.05
LN-024011,67967.92
LN-003309,80257.27
LN-017933,247172.26
LN-022061,107227.81
LN-020626,105014.41
LN-008432,14900.23
LN-022571,73786.71
LN-029270,0.0
LN-027821,118904.94
LN-009994,88975.16
LN-026380,121631.3
LN-025364,12344.03
LN-015055,10204.34
LN-002428,0.0
LN-000368,63714.35
LN-010408,45299.84
LN-023577,27465.86
LN-009405,51997.47
LN-025250,92741.74
LN-013220,53326.81
LN-027269,95290.47
LN-019275,21653.15
LN-006305,154905.58
LN-009232,404627.29
LN-011828,71649.38
LN-028706,131227.4
LN-012506,61529.34
LN-003044,94422.56
LN-015566,84567.15
LN-019287,95865.93
LN-013418,75464.78
LN-015252,19474.52
LN-002585,28308.53
LN-011630,74577.19
LN-019042,57405.74
LN-012805,101145.16
LN-012264,96657.52
LN-023524,27435.37
LN-024101,41025.61
LN-010577,200517.12
LN-026367,2950.75
LN-027284,33204.88
LN-012425,100559.38
LN-023368,19737.94
LN-024305,40884.76
LN-014916,22871.56
LN-012090,12863.65
LN-025460,5094.25
LN-004488,43816.43
LN-014677,26643.8
LN-003815,130409.86
LN-010222,38542.84
LN-027899,115961.04
LN-027618,117349.22
LN-018425,63829.83
LN-018007,162.75
LN-012224,37691.93
LN-003097,136381.43
LN-025668,79547.03
LN-002289,125698.9
LN-028216,67718.08
LN-008014,42042.01
LN-001757,73008.89
LN-015822,23022.16
LN-012022,60913.8
LN-006158,45142.02
LN-010656,74831.41
LN-016587,7621.9
LN-012198,280904.38
LN-019814,216538.41
LN-007668,174648.77
LN-026178,202337.92
LN-008760,40240.61
LN-022585,31340.11
LN-014630,46044.65
LN-021824,71517.2
LN-014164,11360.15
LN-000297,22337.39
LN-021532,82096.49
LN-014834,184232.38
LN-000004,164165.74
LN-008570,125802.35
LN-011543,31902.98
LN-000250,60727.17
LN-004329,209551.21
LN-015734,126738.76
LN-012276,45197.63
LN-029074,6019.57
LN-004109,96868.23
LN-019265,49769.48
LN-009835,41672.79
LN-013521,23339.67
LN-011945,0.0
LN-011052,21440.36
LN-016710,63789.12
LN-014584,0.0
LN-002061,72155.28
LN-019813,106311.14
LN-000811,24513.37
LN-025487,72694.76
LN-014336,59360.7
LN-018050,41645.08
LN-026852,65749.05
LN-013738,37965.32
LN-014695,18192.25
LN-003201,3227.47
LN-027582,5434.06
LN-016703,59429.3
LN-027496,1175.1
LN-020338,17469.61
LN-018440,164478.45
LN-000957,120205.21
LN-028010,163676.92
LN-026424,221377.95
LN-027458,138050.7
LN-003419,105481.57
LN-002489,111235.21
LN-002798,2297.91
LN-015902,164075.12
LN-021212,97900.02
LN-026250,27323.29
LN-000347,228948.05
LN-027348,141463.72
LN-009473,75987.43
LN-020108,1112.96
LN-018991,36815.02
LN-024595,73711.86
LN-028398,40795.21
LN-022842,34355.23
LN-020697,41214.03
LN-014442,54288.19
LN-000226,29142.71
LN-003468,38028.88
LN-009229,69831.06
LN-010703,50873.64
LN-024848,124138.92
LN-023496,222674.47
LN-020655,229178.49
LN-004150,0.0
LN-014299,2002.21
LN-005764,17274.89
LN-010760,148095.35
LN-002023,38320.91
LN-006161,266111.33
LN-001998,27535.54
LN-015876,30639.11
LN-008383,28482.13
LN-000599,88903.27
LN-014048,185699.99
LN-022322,258760.37
LN-024626,0.0
LN-001776,82023.36
LN-027442,20982.15
LN-003046,0.0
LN-020254,152248.82
LN-003750,87084.35
LN-001059,85626.23
LN-021578,222566.59
LN-008902,48984.76
LN-014445,85255.64
LN-000498,18664.77
LN-010453,44269.54
LN-018166,140271.49
LN-022852,31.14
LN-001128,37261.34
LN-013878,16172.25
LN-012831,84547.27
LN-017851,0.0
LN-018167,8949.47
LN-001066,56839.88
LN-021081,44633.23
LN-018048,164795.94
LN-012719,100438.51
LN-029183,59179.41
LN-007141,107561.03
LN-002131,140731.58
LN-028924,59217.43
LN-020191,116109.8
LN-003995,5525.28
LN-027562,39851.2
LN-017037,43644.69
LN-012858,41465.27
LN-005966,0.0
LN-026036,39988.65
LN-025192,65820.38
LN-023050,22288.18
LN-016032,97496.47
LN-018204,23042.1
LN-014534,23564.16
LN-024223,152397.35
LN-014875,218674.37
LN-020081,101017.04
LN-014762,49478.16
LN-001870,55393.88
LN-029034,41764.25
LN-005810,29049.5
LN-001170,299413.72
LN-003649,42961.27
LN-008440,84713.59
LN-006821,47283.84
LN-026296,899.95
LN-018202,71332.88
LN-024206,177470.6
LN-008813,108824.83
LN-015801,34671.6
LN-017138,69776.29
LN-006931,72970.23
LN-008787,34200.86
LN-011958,99547.74
LN-025050,267351.98
LN-001688,49277.06
LN-002670,427.64
LN-008212,27616.76
LN-024071,55745.61
LN-004127,4710.77
LN-029278,18441.38
LN-013497,42440.1
LN-013731,18238.28
LN-009974,31274.43
LN-011003,13005.09
LN-028864,29696.13
LN-027514,95719.56
LN-006252,157491.57
LN-011079,70555.01
LN-018771,49416.71
LN-008439,68246.64
LN-015607,13062.45
LN-012911,18971.79
LN-027605,154458.89
LN-012930,102499.51
LN-001367,11466.38
LN-011378,9369.33
LN-009527,34305.83
LN-010175,94127.06
LN-005629,101602.4
LN-022791,107221.87
LN-024251,90812.02
LN-013863,50685.16
LN-016248,575.51
LN-010083,36348.95
LN-002336,599.59
LN-017524,258.9
LN-024550,82609.6
LN-006533,193612.17
LN-001496,94091.63
LN-023202,840.72
LN-019003,22114.45
LN-007796,0.0
LN-011921,48396.36
LN-021979,191572.69
LN-004354,134958.65
LN-002754,70696.62
LN-025453,4062.35
LN-015639,10834.3
LN-000847,65375.96
LN-003540,70263.45
LN-022523,32099.43
LN-017607,1163.03
LN-018514,57882.12
LN-001123,18793.41
LN-012839,51311.63
LN-021219,0.0
LN-000107,125002.41
LN-015356,0.0
LN-021203,24532.67
LN-002277,0.0
LN-022142,112620.57
LN-027969,42841.35
LN-001632,18659.19
LN-017283,14849.78
LN-027251,189585.24
LN-010511,110861.12
LN-013331,1108.84
LN-011990,28580.21
LN-022700,21440.32
LN-026974,71785.36
LN-006241,31026.33
LN-024558,128244.46
LN-004818,0.0
LN-029308,81426.61
LN-003345,52075.75
LN-012633,40774.9
LN-028540,172608.97
LN-024426,23828.3
LN-027159,87574.37
LN-023430,43260.49
LN-017860,0.0
LN-006551,51653.22
LN-015078,24779.46
LN-023098,20219.96
LN-014372,113415.35
LN-029068,32439.01
LN-015163,43535.08
LN-008807,4915.32
LN-016702,77836.3
LN-002139,82294.02
LN-014287,69153.93
LN-023757,83314.07
LN-016796,47909.63
LN-010323,55383.55
LN-023764,27710.88
LN-021605,77409.54
LN-016511,33727.12
LN-013755,64294.7
LN-024739,99027.14
LN-009717,1328.21
LN-006115,62827.33
LN-020016,38081.75
LN-025245,2633.92
LN-021890,23328.77
LN-018208,56957.71
LN-008848,2420.71
LN-028520,0.0
LN-018555,49793.87
LN-006289,193080.25
LN-025308,23701.65
LN-027076,25476.29
LN-008265,163815.84
LN-007748,32950.05
LN-024505,35255.13
LN-028325,7464.62
LN-003931,171.14
LN-002524,74673.35
LN-016272,32408.07
LN-022444,103031.0
LN-016491,152859.92
LN-027634,165727.82
LN-015614,79096.6
LN-019991,32184.73
LN-020858,221279.07
LN-007563,15593.58
LN-014911,60156.33
LN-025644,0.0
LN-019284,25573.15
LN-013776,0.0
LN-001510,115276.74
LN-005183,35479.3
LN-001202,9631.58
LN-005685,0.0
LN-009482,90863.79
LN-017409,0.0
LN-022065,33239.24
LN-027087,8131.79
LN-016299,107691.03
LN-024479,56634.13
LN-008572,21515.76
LN-004688,70521.63
LN-004941,0.0
LN-004232,43987.49
LN-001844,38598.87
LN-024734,64689.81
LN-014758,174963.65
LN-027412,61237.17
LN-026820,171558.13
LN-010337,1317.96
LN-001213,232499.6
LN-006042,203872.78
LN-013826,74955.53
LN-024817,11440.52
LN-001296,21298.01
LN-016910,64455.08
LN-019715,30253.41
LN-002442,60210.41
LN-023399,85193.29
LN-026335,108864.21
LN-001064,212874.08
LN-014464,85443.9
LN-008515,105105.37
LN-026720,63569.21
LN-015164,168168.46
LN-007732,41846.87
LN-008381,123716.28
LN-013551,32977.34
LN-022684,19569.13
LN-011227,42666.73
LN-021656,194957.46
LN-023330,44964.15
LN-028631,36174.69
LN-012232,50720.72
LN-014943,466106.94
LN-024579,56047.91
LN-019192,37211.93
LN-007633,110247.36
LN-015176,155381.31
LN-004901,154281.07
LN-005129,18824.66
LN-007451,102768.4
LN-025549,143131.01
LN-023372,113017.4
LN-017140,157662.91
LN-025417,44236.98
LN-022877,16039.38
LN-026596,20779.71
LN-014530,1256.62
LN-017650,127185.28
LN-006232,454.72
LN-015777,6837.12
LN-002204,149240.02
LN-002526,57899.6
LN-002703,30193.76
LN-022821,99400.86
LN-004582,39710.45
LN-011383,27477.52
LN-008355,6455.04
LN-005427,95846.4
LN-010519,58244.9
LN-000931,279903.56
LN-023708,48314.47
LN-015606,111259.76
LN-010847,27362.17
LN-002744,68173.77
LN-018045,11208.5
LN-015141,0.0
LN-020686,60086.93
LN-009529,3650.95
LN-020334,141146.4
LN-013527,0.0
LN-008402,47056.2
LN-016545,1118.22
LN-023638,0.0
LN-014533,33789.89
LN-016963,27413.38
LN-027622,98936.89
LN-022787,100732.53
LN-000019,0.0
LN-007825,45990.28
LN-025468,61222.85
LN-005595,227818.74
LN-013561,91915.69
LN-009773,81947.63
LN-026469,162167.84
LN-005057,145093.04
LN-021045,89974.03
LN-027616,19105.42
LN-014610,21488.29
LN-009078,19182.85
LN-010740,28729.13
LN-008852,170993.48
LN-000068,142837.52
LN-024004,68063.07
LN-004532,1530.98
LN-011679,57182.64
LN-006073,0.0
LN-006055,120981.86
LN-025044,43325.11
LN-016993,39801.02
LN-024733,49750.2
LN-022685,122318.13
LN-021959,114974.71
LN-000016,80723.12
LN-019829,84253.65
LN-013499,0.0
LN-003338,65126.82
LN-020042,116228.12
LN-023692,73661.7
LN-017868,56983.27
LN-005226,186179.84
LN-011833,71662.75
LN-007548,73591.48
LN-012140,1696.32
LN-021486,473.38
LN-024049,25450.12
LN-002831,36003.74
LN-003598,17355.99
LN-012491,155200.41
LN-003429,74009.76
LN-014002,21714.49
LN-013154,147460.28
LN-003096,35849.56
LN-019672,66131.37
LN-026925,97273.53
LN-018363,198398.53
LN-019475,46628.63
LN-025237,50840.38
LN-024844,63027.01
LN-009275,106357.74
LN-001823,34394.8
LN-005766,103129.33
LN-012112,48512.91
LN-023273,23311.57
LN-016586,157530.0
LN-019319,78367.57
LN-016146,34510.87
LN-015715,34871.24
LN-003378,22300.16
LN-005161,28395.66
LN-007469,39673.74
LN-028867,22920.19
LN-018671,870.09
LN-023556,98353.7
LN-013829,9486.76
LN-000780,1054.5
LN-014931,150375.69
LN-006014,38764.95
LN-002625,23379.43
LN-026663,37029.89
LN-007297,4204.92
LN-025035,35916.11
LN-015368,99495.4
LN-014241,15687.16
LN-011295,28387.72
LN-028797,74766.12
LN-005292,69775.59
LN-012093,35465.41
LN-026990,170276.12
LN-005186,42408.91
LN-017571,5338.83
LN-004975,44341.18
LN-008497,18726.66
LN-014964,31215.53
LN-011523,22032.21
LN-017384,23408.51
LN-000710,45864.82
LN-019169,6209.62
LN-012742,87391.11
LN-019773,121473.29
LN-022549,135099.13
LN-015727,29166.05
LN-018919,48729.07
LN-022899,16375.28
LN-025200,77101.64
LN-006088,36344.54
LN-004915,74550.81
LN-003628,29490.35
LN-014140,77620.78
LN-002907,4245.23
LN-017751,171661.94
LN-007273,105329.34
LN-010905,45781.47
LN-005967,182370.75
LN-027802,38194.09
LN-019408,0.0
LN-003476,4061.58
LN-000910,38622.49
LN-022023,0.0
LN-007589,41891.03
LN-000313,140644.34
LN-004859,138949.47
LN-021693,88492.4
LN-006891,107863.17
LN-018427,71404.01
LN-007363,80457.14
LN-019060,150751.81
LN-008974,34688.93
LN-024132,86612.99
LN-029296,104103.62
LN-015612,63440.77
LN-029271,6480.62
LN-005908,57227.06
LN-013939,45448.79
LN-010243,56274.24
LN-014334,99189.6
LN-014739,63413.64
LN-000241,152801.1
LN-024636,77276.24
LN-008996,246168.82
LN-018778,97528.68
LN-022552,30509.86
LN-008681,138600.29
LN-010459,47200.74
LN-023024,218164.5
LN-012299,80639.89
LN-021863,79401.84
LN-025579,63285.64
LN-016406,60706.25
LN-008945,104.95
LN-015819,32989.66
LN-006303,78839.99
LN-000999,107910.13
LN-014443,41790.47
LN-024181,136149.2
LN-010153,66836.68
LN-003955,65274.83
LN-004671,62029.01
LN-002986,133018.86
LN-009282,143516.26
LN-004738,45165.06
LN-005559,163017.79
LN-027425,33240.42
LN-024023,71239.2
LN-015887,35775.47
LN-009968,131880.04
LN-028673,98917.7
LN-023167,3145.19
LN-026549,4927.83
LN-003089,24443.19
LN-026848,6925.71
LN-029151,44396.73
LN-010005,211336.98
LN-002724,19213.32
LN-002794,48621.45
LN-002422,0.0
LN-008249,38371.4
LN-012324,35777.54
LN-018491,8350.01
LN-005369,116334.07
LN-005217,215197.59
LN-025663,4673.66
LN-002067,33649.26
LN-011619,132323.62
LN-025783,24654.38
LN-022793,82479.91
LN-017366,398458.45
LN-018043,141405.79
LN-015709,4280.62
LN-016785,30555.24
LN-026041,99210.22
LN-014333,825.83
LN-015450,140742.21
LN-021898,118931.44
LN-003833,144676.03
LN-006125,41651.11
LN-020073,155.53
LN-007955,181576.2
LN-017052,122572.53
LN-015156,110101.98
LN-014929,178796.91
LN-002740,193141.03
LN-012794,0.0
LN-024597,30415.76
LN-023711,51787.35
LN-006318,38025.33
LN-022859,81341.03
LN-005401,70211.68
LN-009379,47893.64
LN-021179,143048.82
LN-004299,0.0
LN-025836,48958.49
LN-016650,32073.58
LN-016446,2290.59
LN-016376,63597.3
LN-024359,73429.07
LN-001166,156408.04
LN-007079,6068.38
LN-006796,1544.93
LN-027966,84298.45
LN-007201,274068.2
LN-000506,33477.03
LN-009997,41305.12
LN-011054,37382.66
LN-009557,90050.69
LN-012709,478.22
LN-010722,113490.15
LN-023690,62168.32
LN-017065,19125.23
LN-018865,78509.4
LN-028152,95158.62
LN-024814,26355.21
LN-025755,93732.42
LN-009585,87224.77
LN-017670,34080.94
LN-011734,625.01
LN-024747,96811.69
LN-016043,25043.21
LN-008510,141688.04
LN-021927,81365.47
LN-012809,73708.44
LN-021681,62082.13
LN-021902,63226.33
LN-003485,74469.55
LN-004155,86036.17
LN-021314,11126.02
LN-004750,112349.72
LN-006279,33953.66
LN-008508,109423.16
LN-028368,26312.85
LN-015712,22166.27
LN-025491,68474.37
LN-000636,29464.22
LN-015305,20918.62
LN-009812,921.46
LN-015239,205381.58
LN-025498,102132.39
LN-024255,194113.77
LN-008041,214525.97
LN-017387,592.29
LN-002610,70213.37
LN-004929,1284.49
LN-000746,110342.8
LN-002497,208622.43
LN-025040,130433.8
LN-006444,168449.95
LN-002658,48865.28
LN-006921,0.0
LN-023322,2077.42
LN-017025,81225.71
LN-023742,129968.01
LN-017125,24081.26
LN-006529,30314.91
LN-009457,163608.0
LN-008599,0.0
LN-011138,53221.38
LN-029121,73097.98
LN-021635,16964.48
LN-005328,58048.46
LN-009326,70973.31
LN-001143,97169.64
LN-025135,264956.52
LN-025879,108244.75
LN-006628,26388.06
LN-005042,164575.98
LN-025872,294255.51
LN-008575,35789.39
LN-022769,21388.19
LN-026237,1331.07
LN-001316,193145.85
LN-012598,66659.98
LN-022083,51708.19
LN-024120,65228.26
LN-006384,26393.27
LN-006282,95838.07
LN-023854,23264.29
LN-024746,0.0
LN-001588,285157.17
LN-005421,36847.59
LN-017963,5220.56
LN-024884,44960.42
LN-012485,151482.71
LN-023224,88023.57
LN-014574,52539.28
LN-011784,81167.4
LN-013663,184496.21
LN-002274,7133.96
LN-018219,33380.54
LN-011670,0.0
LN-025570,142889.15
LN-022897,5300.05
LN-020489,67933.21
LN-027147,159256.45
LN-001443,71997.97
LN-010218,20827.98
LN-022237,16735.44
LN-015429,129856.91
LN-027307,136460.61
LN-018370,20974.48
LN-000118,4225.08
LN-013529,124920.52
LN-014461,61200.64
LN-018449,24688.37
LN-002368,30161.06
LN-016003,25723.84
LN-022651,127608.86
LN-019431,28049.76
LN-015653,71756.11
LN-004012,4023.44
LN-016850,108399.09
LN-013289,115859.67
LN-013682,65438.22
LN-020596,103944.27
LN-023487,73763.32
LN-016529,27166.42
LN-002588,38028.88
LN-025258,43200.3
LN-019729,93305.62
LN-006994,72895.22
LN-027837,33685.81
LN-008395,81001.15
LN-026215,2140.54
LN-017174,223262.92
LN-026092,169236.29
LN-020511,125645.41
LN-013270,33204.31
LN-009647,63330.58
LN-005507,256083.35
LN-010816,94100.32
LN-004292,121045.33
LN-028941,141962.18
LN-017760,4418.54
LN-020779,186104.56
LN-002843,77978.58
LN-009383,76770.49
LN-016447,11633.99
LN-005152,33960.46
LN-025188,85011.05
LN-009186,131180.32
LN-020082,122062.81
LN-011183,72808.62
LN-010796,208536.33
LN-014182,57376.7
LN-024240,128940.43
LN-003615,59777.42
LN-010378,75406.63
LN-008478,141863.45
LN-028954,52350.17
LN-028788,42986.71
LN-011029,0.0
LN-023964,84061.12
LN-028611,30701.23
LN-011746,104632.47
LN-017311,6419.44
LN-000683,72314.59
LN-017451,816.07
LN-022495,32186.42
LN-015151,64014.66
LN-027028,85002.23
LN-006790,38864.04
LN-015371,84963.68
LN-015550,107657.46
LN-013194,95201.81
LN-025925,12520.75
LN-000105,161336.2
LN-025049,0.0
LN-014393,0.0
LN-013375,19791.68
LN-010931,0.0
LN-013613,51463.98
LN-026114,269958.65
LN-004235,58928.24
LN-019026,106110.52
LN-009359,51178.39
LN-012266,114803.96
LN-016209,35284.82
LN-018716,74588.7
LN-024074,134279.18
LN-007920,126160.14
LN-024421,80664.96
LN-012062,44999.25
LN-008970,128604.67
LN-016775,35836.34
LN-015758,38284.78
LN-005716,52571.13
LN-022230,73177.44
LN-018858,218615.06
LN-028057,31886.37
LN-007072,86754.24
LN-026901,147391.51
LN-006776,62031.22
LN-022021,15873.98
LN-008856,228526.98
LN-009459,23678.9
LN-000597,33253.7
LN-021008,38661.93
LN-011863,76312.4
LN-028051,33873.58
LN-002930,67274.38
LN-029048,179435.9
LN-020613,70542.44
LN-011551,54116.09
LN-027663,136266.8
LN-014240,89022.48
LN-016106,101427.24
LN-015950,1269.01
LN-002990,145794.72
LN-018298,42973.35
LN-023873,44159.74
LN-007291,34092.26
LN-013542,5931.95
LN-011565,104163.33
LN-004916,25840.58
LN-014391,542.97
LN-023595,28148.52
LN-020425,38197.31
LN-013062,25066.13
LN-019934,116041.7
LN-014420,38506.16
LN-024917,16608.87
LN-028926,115170.32
LN-006084,46937.58
LN-022610,78546.05
LN-027797,0.0
LN-025303,86253.61
LN-029146,274162.2
LN-014279,80972.49
LN-017696,109263.32
LN-026321,38229.86
LN-010607,109677.82
LN-001821,40055.88
LN-023318,130317.81
LN-006523,84956.44
LN-026496,37009.09
LN-020933,34061.9
LN-004050,1315.64
LN-002760,15676.48
LN-020592,124.19
LN-018588,122676.34
LN-000431,125080.66
LN-000163,94006.41
LN-011959,134165.34
LN-012630,11847.13
LN-014822,58551.52
LN-027239,32283.73
LN-003275,33181.67
LN-007833,32749.81
LN-003376,20902.08
LN-012467,89961.63
LN-019805,35612.87
LN-004213,57750.29
LN-016506,29141.58
LN-024365,16020.24
LN-026437,916.93
LN-014909,19269.33
LN-024980,91410.01
LN-027165,142095.73
LN-004253,34299.88
LN-001374,78066.5
LN-011937,84427.67
LN-020155,2520.32
LN-011590,39341.97
LN-023670,19802.89
LN-024207,184690.66
LN-013013,121239.0
LN-027218,91620.11
LN-018340,113643.93
LN-010712,90459.06
LN-004816,25912.88
LN-011493,108824.09
LN-019081,89238.99
LN-009303,93928.63
LN-020691,53007.98
LN-002749,37241.35
LN-017079,65336.49
LN-028604,110234.02
LN-007214,92869.64
LN-027947,6426.84
LN-025566,21810.07
LN-002071,409.38
LN-006172,91591.37
LN-015496,1326.71
LN-007651,37161.54
LN-006601,101318.28
LN-011293,88802.45
LN-008377,142652.14
LN-002717,158555.73
LN-009307,67012.67
LN-017752,57165.67
LN-001958,0.0
LN-022125,184032.95
LN-002797,1608.18
LN-012002,167316.39
LN-002384,63932.43
LN-021563,80064.03
LN-009368,4090.69
LN-016706,135668.3
LN-009540,91932.97
LN-017092,103323.65
LN-024902,13182.6
LN-008429,55441.37
LN-015486,89135.99
LN-013213,102157.92
LN-019280,69678.55
LN-012559,156311.47
LN-026231,71336.51
LN-000613,0.0
LN-009296,46168.73
LN-027830,6778.73
LN-022711,234852.47
LN-018692,62342.39
LN-012273,57789.0
LN-007280,101704.8
LN-019892,22350.13
LN-023793,373.95
LN-025021,56575.09
LN-011511,102677.38
LN-019683,61079.31
LN-007770,83637.27
LN-025683,878.94
LN-028409,24.92
LN-017979,77021.1
LN-014504,61594.49
LN-013474,50361.93
LN-006063,523.25
LN-006186,41794.15
LN-017816,39454.47
LN-010970,58407.25
LN-028142,84533.6
LN-002911,12776.22
LN-005601,121361.96
LN-008878,1462.26
LN-005028,135491.3
LN-027114,38721.81
LN-000261,723.35
LN-005309,55970.24
LN-026796,0.0
LN-025519,68045.57
LN-019345,85746.74
LN-023280,206129.88
LN-029105,35673.73
LN-026086,177237.77
LN-021267,137619.35
LN-018817,38567.12
LN-001646,23355.05
LN-004590,28132.66
LN-005608,1702.27
LN-020527,0.0
LN-018697,374047.8
LN-000023,42658.23
LN-005433,73808.01
LN-012120,33521.14
LN-021030,143486.56
LN-027313,123307.3
LN-008138,66616.56
LN-025451,143293.54
LN-004421,0.0
LN-002800,21608.11
LN-009092,26140.96
LN-025276,43408.61
LN-019115,17928.25
