application_id,sanctioned_amount_aud
LN-007408,116497.21
LN-023441,310900.23
LN-002221,188957.24
LN-016631,35962.3
LN-029132,102408.24
LN-009256,128985.7
LN-012446,119779.03
LN-022340,126131.92
LN-004737,28760.28
LN-006623,15504.55
LN-020609,352.09
LN-021919,47451.7
LN-002603,101780.03
LN-028069,4867.17
LN-014468,1592.86
LN-015423,71099.53
LN-005490,72760.54
LN-014516,273664.93
LN-010667,139830.68
LN-023341,44560.38
LN-007453,84043.49
LN-005253,265868.69
LN-011156,66559.75
LN-026524,38444.07
LN-002444,33692.53
LN-021342,142415.89
LN-001516,18387.87
LN-001523,69474.33
LN-008955,34.91
LN-010685,69900.58
LN-005635,224956.36
LN-019568,72095.77
LN-008985,28755.35
LN-002581,48775.48
LN-022727,90880.25
LN-011403,106618.38
LN-000778,236337.82
LN-028342,75251.15
LN-023684,47995.84
LN-021659,134810.81
LN-020138,138707.31
LN-006573,85913.29
LN-002117,226156.94
LN-006452,24116.97
LN-011618,153233.67
LN-005799,59806.45
LN-009837,63329.93
LN-022752,72416.16
LN-003456,219654.3
LN-019509,246777.41
LN-013094,215020.4
LN-025567,432.74
LN-021843,76506.33
LN-003698,290676.72
LN-023717,64.28
LN-015739,131676.06
LN-003123,18837.81
LN-016302,238613.63
LN-005062,63464.68
LN-013014,2755.98
LN-013955,103.4
LN-007567,81557.51
LN-003418,112811.58
LN-020473,976.55
LN-011248,68000.14
LN-009424,92850.65
LN-011360,5798.02
LN-004793,94010.99
LN-001890,3926.58
LN-008370,20239.82
LN-024669,55926.85
LN-029013,7523.01
LN-026453,176805.87
LN-003920,211075.41
LN-013754,261706.35
LN-003478,46.84
LN-023111,107929.04
LN-020394,112581.94
LN-009026,236716.23
LN-027041,25359.52
LN-027457,66729.47
LN-026945,119765.16
LN-025309,433.71
LN-005899,45967.63
LN-015352,32532.22
LN-001799,24864.59
LN-001082,79650.52
LN-020793,44496.04
LN-002763,128578.75
LN-001313,16210.38
LN-003551,57957.85
LN-001885,2013.28
LN-012787,22051.98
LN-010672,106791.88
LN-025006,70182.76
LN-027383,34.89
LN-015837,64406.2
LN-003716,33331.5
LN-022211,8279.45
LN-018089,110766.87
LN-026462,23722.66
LN-009749,20.39
LN-008276,35341.66
LN-019128,150458.89
LN-008617,19772.4
LN-023544,68235.78
LN-010663,116.72
LN-016913,2125.81
LN-020432,54020.66
LN-000029,68534.18
LN-003804,82837.59
LN-023593,84155.36
LN-007733,56275.72
LN-009775,152462.12
LN-001888,1229.68
LN-023632,39341.61
LN-013713,42350.54
LN-005526,52488.09
LN-015904,73399.68
LN-003393,759.52
LN-022135,25194.51
LN-025051,19830.35
LN-010612,76794.6
LN-003600,182467.33
LN-000769,2076.76
LN-009361,71298.14
LN-012778,88051.54
LN-012640,184123.54
LN-026652,25695.97
LN-018014,35.02
LN-003400,97822.81
LN-000933,100787.96
LN-022385,145171.18
LN-013710,85774.36
LN-003466,36501.27
LN-000264,34736.73
LN-008427,113901.02
LN-003969,38326.48
LN-021159,172.65
LN-019883,87672.62
LN-011335,51406.35
LN-002351,101852.22
LN-011983,212216.94
LN-025626,58296.21
LN-011104,70748.64
LN-004733,72159.41
LN-027456,154799.72
LN-024824,28459.79
LN-015636,5353.38
LN-012483,127557.01
LN-024519,32888.72
LN-021708,32541.22
LN-024823,839.46
LN-023770,1382.98
LN-006255,154589.56
LN-028846,32237.76
LN-011483,33981.79
LN-022428,132681.33
LN-010000,197470.17
LN-006532,27700.41
LN-005957,154691.34
LN-015609,86860.02
LN-007406,72285.11
LN-017896,22540.02
LN-029053,35652.29
LN-016599,28278.17
LN-016096,36884.02
LN-003293,46.01
LN-008043,150243.66
LN-006178,63670.3
LN-021109,76732.98
LN-024315,287.51
LN-016430,119010.32
LN-003440,160467.45
LN-001787,63062.54
LN-002853,160867.06
LN-002931,133231.95
LN-011678,112381.01
LN-001009,73671.74
LN-016845,4105.77
LN-024728,6027.94
LN-015411,74.34
LN-011258,60615.07
LN-012004,63743.35
LN-006693,58005.68
LN-000458,838.72
LN-017713,2537.48
LN-026790,3356.89
LN-013242,61350.08
LN-000351,160828.66
LN-010030,173561.07
LN-014478,17221.35
LN-004716,2583.42
LN-016445,63127.35
LN-022368,185770.37
LN-021376,26525.05
LN-015865,581.5
LN-007183,100041.71
LN-029023,115053.99
LN-006404,225957.75
LN-028886,23729.32
LN-026684,95117.49
LN-019644,113552.83
LN-021325,86487.04
LN-026181,33277.9
LN-010154,57510.99
LN-001754,57946.07
LN-002265,161994.17
LN-009308,47139.55
LN-012845,54309.95
LN-023163,22377.89
LN-026642,5528.11
LN-027711,95057.53
LN-014589,207960.06
LN-005872,60730.28
LN-000690,71413.65
LN-013190,5229.28
LN-015793,42820.6
LN-002741,166367.98
LN-013006,687.82
LN-028402,12386.71
LN-008742,78333.53
LN-022298,82514.23
LN-010895,24423.68
LN-000887,29500.11
LN-004093,39938.24
LN-003579,1753.16
LN-023394,236216.57
LN-015871,70312.85
LN-020110,106543.74
LN-005976,143102.63
LN-011540,21232.32
LN-019078,241974.46
LN-012686,25873.22
LN-027973,70665.05
LN-009911,59467.9
LN-017433,78699.89
LN-010756,31740.1
LN-022039,200573.65
LN-024154,865.25
LN-001069,84382.74
LN-023834,52341.6
LN-003692,88511.91
LN-023618,150419.35
LN-025882,2573.93
LN-011703,174598.84
LN-024667,60690.49
LN-021042,166533.35
LN-012822,36031.43
LN-002648,42061.08
LN-011157,20124.12
LN-008378,61793.94
LN-007287,18690.38
LN-013576,32276.26
LN-016783,26100.12
LN-010891,136871.77
LN-019851,16534.06
LN-012154,17482.05
LN-025885,6211.39
LN-011004,12333.43
LN-022058,34199.21
LN-005929,84738.13
LN-012862,53983.28
LN-027606,7192.56
LN-007382,110644.12
LN-007059,119312.8
LN-014428,69680.49
LN-000202,68948.84
LN-018754,213942.23
LN-026921,42305.55
LN-021584,65888.24
LN-029040,2679.6
LN-027260,2492.17
LN-005927,36247.62
LN-023097,115799.43
LN-010942,51691.0
LN-012526,209577.02
LN-029249,62030.93
LN-018150,2699.33
LN-018041,275180.11
LN-024011,67143.34
LN-003309,80974.25
LN-017933,234239.99
LN-022061,114007.58
LN-020626,109870.33
LN-008432,15332.03
LN-022571,71587.1
LN-029270,20.15
LN-027821,116244.97
LN-009994,88834.26
LN-026380,123221.16
LN-025364,12780.7
LN-015055,9996.27
LN-002428,52.99
LN-000368,64337.09
LN-010408,47255.88
LN-023577,26767.5
LN-009405,53165.74
LN-025250,93340.34
LN-013220,52591.43
LN-027269,95388.48
LN-019275,21944.64
LN-006305,153224.31
LN-009232,406415.28
LN-011828,70434.79
LN-028706,134034.73
LN-012506,64764.55
LN-003044,93375.57
LN-015566,84254.45
LN-019287,95351.7
LN-013418,74820.39
LN-015252,18208.17
LN-002585,28369.0
LN-011630,77536.65
LN-019042,55769.8
LN-012805,103712.65
LN-012264,100122.14
LN-023524,26982.12
LN-024101,40232.85
LN-010577,182372.09
LN-026367,2195.66
LN-027284,34470.56
LN-012425,99624.23
LN-023368,8172.48
LN-024305,44969.15
LN-014916,22501.49
LN-012090,12725.39
LN-025460,2299.21
LN-004488,43980.99
LN-014677,26547.87
LN-003815,127579.58
LN-010222,39062.14
LN-027899,114685.0
LN-027618,114274.61
LN-018425,66641.63
LN-018007,1398.95
LN-012224,39130.63
LN-003097,134989.28
LN-025668,77411.38
LN-002289,129107.05
LN-028216,68407.12
LN-008014,42490.73
LN-001757,72935.41
LN-015822,22452.61
LN-012022,61270.34
LN-006158,44820.66
LN-010656,74941.95
LN-016587,7671.46
LN-012198,284379.76
LN-019814,213057.71
LN-007668,176360.15
LN-026178,210417.79
LN-008760,38800.4
LN-022585,31656.03
LN-014630,47283.16
LN-021824,69727.44
LN-014164,11547.69
LN-000297,22389.83
LN-021532,79331.48
LN-014834,184983.3
LN-000004,162261.63
LN-008570,124532.63
LN-011543,34030.35
LN-000250,62828.96
LN-004329,220975.53
LN-015734,122555.89
LN-012276,44050.47
LN-029074,6013.45
LN-004109,96459.96
LN-019265,50345.4
LN-009835,40690.97
LN-013521,23655.1
LN-011945,65.89
LN-011052,21047.27
LN-016710,62387.62
LN-014584,55.1
LN-002061,72333.17
LN-019813,102658.9
LN-000811,24350.71
LN-025487,71749.28
LN-014336,58922.53
LN-018050,44311.01
LN-026852,67978.2
LN-013738,34896.86
LN-014695,17814.0
LN-003201,2499.5
LN-027582,2239.42
LN-016703,59273.37
LN-027496,1837.97
LN-020338,18128.68
LN-018440,161658.02
LN-000957,123567.72
LN-028010,167957.89
LN-026424,220449.1
LN-027458,142976.76
LN-003419,104272.19
LN-002489,108857.92
LN-002798,1194.15
LN-015902,166632.38
LN-021212,100210.33
LN-026250,29354.75
LN-000347,222025.0
LN-027348,139030.05
LN-009473,75101.32
LN-020108,556.47
LN-018991,37089.19
LN-024595,75424.86
LN-028398,40628.79
LN-022842,34490.4
LN-020697,41061.85
LN-014442,53617.46
LN-000226,28562.39
LN-003468,36787.1
LN-009229,73686.33
LN-010703,50595.32
LN-024848,125305.1
LN-023496,219158.69
LN-020655,220952.73
LN-004150,1062.06
LN-014299,814.16
LN-005764,16932.52
LN-010760,148057.47
LN-002023,37913.4
LN-006161,268627.11
LN-001998,27540.26
LN-015876,30721.15
LN-008383,28242.21
LN-000599,90813.8
LN-014048,183475.37
LN-022322,252977.87
LN-024626,813.93
LN-001776,95823.82
LN-027442,20557.31
LN-003046,144.44
LN-020254,148222.8
LN-003750,91581.88
LN-001059,83641.34
LN-021578,222363.46
LN-008902,49168.57
LN-014445,88041.61
LN-000498,17798.77
LN-010453,43186.51
LN-018166,140968.28
LN-022852,312.92
LN-001128,37517.91
LN-013878,16498.94
LN-012831,85726.37
LN-017851,266.43
LN-018167,8943.44
LN-001066,56189.65
LN-021081,43926.19
LN-018048,161100.83
LN-012719,100243.53
LN-029183,57003.83
LN-007141,110727.61
LN-002131,155475.13
LN-028924,60456.05
LN-020191,115576.31
LN-003995,2279.87
LN-027562,40065.95
LN-017037,44079.6
LN-012858,40087.58
LN-005966,172.11
LN-026036,38663.78
LN-025192,64617.68
LN-023050,22444.53
LN-016032,94801.88
LN-018204,22885.51
LN-014534,8873.04
LN-024223,152758.12
LN-014875,218591.58
LN-020081,100270.41
LN-014762,50272.98
LN-001870,54124.05
LN-029034,41540.22
LN-005810,29900.29
LN-001170,283309.66
LN-003649,43284.48
LN-008440,88021.39
LN-006821,47572.1
LN-026296,283.0
LN-018202,70540.84
LN-024206,175954.22
LN-008813,107560.98
LN-015801,34651.26
LN-017138,68171.28
LN-006931,74821.74
LN-008787,36043.4
LN-011958,96646.7
LN-025050,267615.42
LN-001688,49130.91
LN-002670,1231.27
LN-008212,26631.65
LN-024071,54279.42
LN-004127,1065.2
LN-029278,18585.85
LN-013497,42342.91
LN-013731,18639.84
LN-009974,31446.32
LN-011003,11023.09
LN-028864,30567.66
LN-027514,95280.6
LN-006252,152504.83
LN-011079,71537.16
LN-018771,49192.53
LN-008439,72305.91
LN-015607,13067.61
LN-012911,18625.9
LN-027605,154976.08
LN-012930,26815.54
LN-001367,8270.64
LN-011378,4046.23
LN-009527,32607.3
LN-010175,95962.04
LN-005629,98554.82
LN-022791,103224.84
LN-024251,89556.95
LN-013863,53212.27
LN-016248,583.24
LN-010083,36178.04
LN-002336,1484.97
LN-017524,564.9
LN-024550,80873.46
LN-006533,192606.56
LN-001496,91878.47
LN-023202,1003.69
LN-019003,23766.91
LN-007796,90.07
LN-011921,48181.71
LN-021979,190532.41
LN-004354,140976.0
LN-002754,71262.23
LN-025453,3331.76
LN-015639,10761.13
LN-000847,64217.57
LN-003540,72263.79
LN-022523,31866.69
LN-017607,618.71
LN-018514,57021.82
LN-001123,18853.78
LN-012839,57168.6
LN-021219,60.25
LN-000107,123805.22
LN-015356,1404.29
LN-021203,24702.77
LN-002277,113.26
LN-022142,111262.14
LN-027969,45200.97
LN-001632,18315.79
LN-017283,14651.38
LN-027251,195768.06
LN-010511,103856.86
LN-013331,630.25
LN-011990,28877.27
LN-022700,21866.87
LN-026974,65103.57
LN-006241,31298.89
LN-024558,130583.17
LN-004818,449.35
LN-029308,82456.1
LN-003345,51096.38
LN-012633,41395.56
LN-028540,169066.62
LN-024426,24175.09
LN-027159,93616.21
LN-023430,44078.47
LN-017860,25.32
LN-006551,53402.0
LN-015078,24784.96
LN-023098,20233.62
LN-014372,114059.13
LN-029068,32393.42
LN-015163,43931.77
LN-008807,1777.82
LN-016702,79149.76
LN-002139,82946.5
LN-014287,69796.93
LN-023757,81309.0
LN-016796,48799.41
LN-010323,54999.13
LN-023764,26788.48
LN-021605,77689.62
LN-016511,36569.72
LN-013755,63579.18
LN-024739,100256.59
LN-009717,891.1
LN-006115,59290.04
LN-020016,39330.42
LN-025245,2277.06
LN-021890,22608.47
LN-018208,59346.91
LN-008848,2530.69
LN-028520,2295.6
LN-018555,49346.78
LN-006289,194105.6
LN-025308,23355.94
LN-027076,30202.49
LN-008265,165012.42
LN-007748,32028.69
LN-024505,35512.39
LN-028325,6887.32
LN-003931,497.53
LN-002524,73690.7
LN-016272,31603.0
LN-022444,101254.01
LN-016491,150601.65
LN-027634,172245.53
LN-015614,79966.89
LN-019991,31281.52
LN-020858,204421.12
LN-007563,8974.75
LN-014911,58472.36
LN-025644,957.68
LN-019284,25371.98
LN-013776,322.58
LN-001510,118726.6
LN-005183,35622.9
LN-001202,10134.55
LN-005685,6946.9
LN-009482,94442.2
LN-017409,476.22
LN-022065,32378.54
LN-027087,8210.75
LN-016299,112286.84
LN-024479,56996.56
LN-008572,21366.77
LN-004688,69957.84
LN-004941,782.76
LN-004232,43370.84
LN-001844,39088.3
LN-024734,64515.97
LN-014758,170088.57
LN-027412,62690.76
LN-026820,172098.83
LN-010337,2785.13
LN-001213,230730.06
LN-006042,205873.82
LN-013826,73286.27
LN-024817,11600.96
LN-001296,21623.35
LN-016910,64716.96
LN-019715,30801.34
LN-002442,57252.51
LN-023399,81682.09
LN-026335,105952.13
LN-001064,212452.46
LN-014464,97013.11
LN-008515,109517.55
LN-026720,62953.44
LN-015164,169109.23
LN-007732,42170.07
LN-008381,124409.21
LN-013551,34042.82
LN-022684,18334.9
LN-011227,42360.9
LN-021656,220935.81
LN-023330,43478.85
LN-028631,35024.71
LN-012232,51177.61
LN-014943,453671.17
LN-024579,55706.32
LN-019192,36531.19
LN-007633,110609.74
LN-015176,160844.99
LN-004901,151507.35
LN-005129,6648.52
LN-007451,101817.78
LN-025549,151855.83
LN-023372,116448.11
LN-017140,152710.89
LN-025417,45867.77
LN-022877,16120.17
LN-026596,20428.36
LN-014530,2295.69
LN-017650,127285.36
LN-006232,419.18
LN-015777,5897.59
LN-002204,152532.59
LN-002526,57024.0
LN-002703,30241.98
LN-022821,97190.3
LN-004582,39155.8
LN-011383,28893.01
LN-008355,6581.22
LN-005427,90024.06
LN-010519,56227.57
LN-000931,278413.18
LN-023708,48826.26
LN-015606,113347.28
LN-010847,27315.07
LN-002744,67710.69
LN-018045,6539.7
LN-015141,34.79
LN-020686,60277.93
LN-009529,2924.29
LN-020334,144792.34
LN-013527,1665.31
LN-008402,46214.62
LN-016545,1042.46
LN-023638,2052.83
LN-014533,32514.6
LN-016963,27865.53
LN-027622,95607.85
LN-022787,100640.09
LN-000019,354.15
LN-007825,45698.21
LN-025468,61929.41
LN-005595,246276.28
LN-013561,92627.33
LN-009773,82592.98
LN-026469,157488.25
LN-005057,145295.21
LN-021045,88111.87
LN-027616,19018.47
LN-014610,21230.68
LN-009078,19848.31
LN-010740,27961.0
LN-008852,176187.57
LN-000068,143994.12
LN-024004,66574.03
LN-004532,291.42
LN-011679,57810.47
LN-006073,485.86
LN-006055,124012.93
LN-025044,42933.26
LN-016993,45135.98
LN-024733,50954.28
LN-022685,125756.18
LN-021959,114825.77
LN-000016,80910.13
LN-019829,85794.57
LN-013499,715.21
LN-003338,65146.57
LN-020042,114734.31
LN-023692,71691.71
LN-017868,56529.2
LN-005226,184932.19
LN-011833,79188.17
LN-007548,73729.81
LN-012140,2151.71
LN-021486,488.92
LN-024049,7022.35
LN-002831,35540.38
LN-003598,8116.16
LN-012491,154531.12
LN-003429,74686.76
LN-014002,21489.7
LN-013154,147391.55
LN-003096,35755.34
LN-019672,67330.52
LN-026925,96185.76
LN-018363,194322.7
LN-019475,46201.74
LN-025237,51898.97
LN-024844,63840.17
LN-009275,106914.44
LN-001823,36135.61
LN-005766,108608.61
LN-012112,48823.07
LN-023273,23896.99
LN-016586,158878.08
LN-019319,73179.94
LN-016146,35192.35
LN-015715,33426.13
LN-003378,23494.16
LN-005161,28577.54
LN-007469,40631.38
LN-028867,22893.17
LN-018671,623.41
LN-023556,98321.86
LN-013829,4876.72
LN-000780,746.93
LN-014931,149964.54
LN-006014,39591.05
LN-002625,24315.88
LN-026663,36407.72
LN-007297,1128.6
LN-025035,35241.53
LN-015368,100515.54
LN-014241,3634.09
LN-011295,27581.61
LN-028797,71124.64
LN-005292,69514.03
LN-012093,34689.17
LN-026990,169299.63
LN-005186,42477.84
LN-017571,2291.23
LN-004975,43510.57
LN-008497,18565.71
LN-014964,31334.1
LN-011523,21989.88
LN-017384,23616.56
LN-000710,45423.07
LN-019169,3112.39
LN-012742,86071.57
LN-019773,126850.46
LN-022549,128927.29
LN-015727,30389.06
LN-018919,47888.11
LN-022899,16566.56
LN-025200,78731.73
LN-006088,39406.73
LN-004915,73782.13
LN-003628,29252.21
LN-014140,74938.98
LN-002907,384.45
LN-017751,172354.77
LN-007273,105982.34
LN-010905,46799.42
LN-005967,180885.92
LN-027802,38223.02
LN-019408,809.0
LN-003476,1715.16
LN-000910,38244.12
LN-022023,51.12
LN-007589,41998.02
LN-000313,148257.04
LN-004859,138545.95
LN-021693,85905.75
LN-006891,109880.92
LN-018427,71737.42
LN-007363,87121.93
LN-019060,149898.59
LN-008974,36400.32
LN-024132,87113.57
LN-029296,104508.77
LN-015612,62341.89
LN-029271,2435.53
LN-005908,56348.78
LN-013939,45795.43
LN-010243,58298.0
LN-014334,99149.56
LN-014739,61590.65
LN-000241,154320.57
LN-024636,77403.94
LN-008996,244756.68
LN-018778,96535.59
LN-022552,30239.76
LN-008681,135947.47
LN-010459,46034.69
LN-023024,230393.55
LN-012299,78825.88
LN-021863,80549.21
LN-025579,63647.99
LN-016406,61176.64
LN-008945,561.8
LN-015819,32182.81
LN-006303,77544.29
LN-000999,108380.27
LN-014443,41508.84
LN-024181,137399.82
LN-010153,64380.72
LN-003955,62812.24
LN-004671,62229.57
LN-002986,134118.49
LN-009282,141025.43
LN-004738,45091.92
LN-005559,162081.35
LN-027425,33838.62
LN-024023,67379.32
LN-015887,36853.31
LN-009968,132247.31
LN-028673,99274.43
LN-023167,1696.45
LN-026549,1916.88
LN-003089,24065.82
LN-026848,4380.65
LN-029151,44015.05
LN-010005,196680.61
LN-002724,19285.39
LN-002794,49522.3
LN-002422,20.44
LN-008249,37930.0
LN-012324,36934.87
LN-018491,3510.37
LN-005369,126748.81
LN-005217,208031.3
LN-025663,2685.57
LN-002067,33536.73
LN-011619,133299.8
LN-025783,23514.44
LN-022793,81321.18
LN-017366,388492.15
LN-018043,143709.58
LN-015709,1958.54
LN-016785,31769.64
LN-026041,97968.84
LN-014333,266.96
LN-015450,142229.49
LN-021898,118305.71
LN-003833,144976.98
LN-006125,50078.57
LN-020073,299.36
LN-007955,181114.33
LN-017052,125683.13
LN-015156,111646.79
LN-014929,176927.43
LN-002740,188441.02
LN-012794,440.67
LN-024597,30084.8
LN-023711,51116.38
LN-006318,37716.14
LN-022859,81398.44
LN-005401,70357.78
LN-009379,47099.87
LN-021179,140155.8
LN-004299,210.43
LN-025836,49209.9
LN-016650,32258.11
LN-016446,1386.41
LN-016376,76120.73
LN-024359,75154.44
LN-001166,152853.43
LN-007079,2387.11
LN-006796,1317.64
LN-027966,85676.16
LN-007201,266217.65
LN-000506,31465.62
LN-009997,41425.3
LN-011054,36406.62
LN-009557,89949.98
LN-012709,471.15
LN-010722,112153.32
LN-023690,61290.87
LN-017065,18522.89
LN-018865,79494.53
LN-028152,96793.41
LN-024814,25510.29
LN-025755,95490.12
LN-009585,87172.9
LN-017670,33942.44
LN-011734,3213.01
LN-024747,97805.1
LN-016043,26633.19
LN-008510,123801.38
LN-021927,80186.37
LN-012809,73028.07
LN-021681,60364.08
LN-021902,63807.13
LN-003485,73818.85
LN-004155,87808.44
LN-021314,10757.95
LN-004750,110987.97
LN-006279,35076.11
LN-008508,106508.1
LN-028368,27158.36
LN-015712,21873.52
LN-025491,68213.95
LN-000636,29259.67
LN-015305,20741.44
LN-009812,585.93
LN-015239,200023.6
LN-025498,110075.15
LN-024255,202694.83
LN-008041,215080.31
LN-017387,4276.45
LN-002610,67662.11
LN-004929,961.25
LN-000746,105326.69
LN-002497,209625.49
LN-025040,127511.82
LN-006444,166694.81
LN-002658,46215.26
LN-006921,521.69
LN-023322,1284.48
LN-017025,80998.91
LN-023742,130345.72
LN-017125,23671.14
LN-006529,12500.43
LN-009457,158336.12
LN-008599,2170.29
LN-011138,53052.89
LN-029121,76800.35
LN-021635,16074.16
LN-005328,22781.05
LN-009326,70903.03
LN-001143,97264.15
LN-025135,255597.09
LN-025879,115430.98
LN-006628,28888.89
LN-005042,161081.05
LN-025872,295441.3
LN-008575,36339.33
LN-022769,21387.18
LN-026237,1767.67
LN-001316,185595.88
LN-012598,67021.8
LN-022083,49221.26
LN-024120,65992.91
LN-006384,26724.67
LN-006282,98892.54
LN-023854,24285.93
LN-024746,246.78
LN-001588,286686.7
LN-005421,37039.55
LN-017963,5875.2
LN-024884,45097.42
LN-012485,146699.01
LN-023224,88924.58
LN-014574,51827.64
LN-011784,77414.51
LN-013663,183224.72
LN-002274,4147.46
LN-018219,32337.26
LN-011670,31.93
LN-025570,143677.63
LN-022897,5612.23
LN-020489,68011.05
LN-027147,158742.07
LN-001443,72723.92
LN-010218,20860.94
LN-022237,16546.42
LN-015429,130652.14
LN-027307,133990.39
LN-018370,20808.14
LN-000118,8329.16
LN-013529,126454.17
LN-014461,57721.01
LN-018449,24421.83
LN-002368,29969.21
LN-016003,25870.68
LN-022651,122722.78
LN-019431,27214.79
LN-015653,70678.78
LN-004012,3501.07
LN-016850,108125.4
LN-013289,116651.95
LN-013682,64603.61
LN-020596,99447.13
LN-023487,72033.98
LN-016529,27611.49
LN-002588,37160.21
LN-025258,41880.27
LN-019729,88476.31
LN-006994,73293.59
LN-027837,33275.74
LN-008395,80042.49
LN-026215,2133.89
LN-017174,213417.88
LN-026092,173963.92
LN-020511,122245.24
LN-013270,33850.02
LN-009647,62423.59
LN-005507,256652.57
LN-010816,91044.55
LN-004292,123985.71
LN-028941,144868.77
LN-017760,173.96
LN-020779,189007.19
LN-002843,78671.35
LN-009383,75864.96
LN-016447,11462.85
LN-005152,33871.75
LN-025188,86025.29
LN-009186,125130.15
LN-020082,123879.9
LN-011183,71458.45
LN-010796,222575.28
LN-014182,57533.86
LN-024240,129849.19
LN-003615,60595.05
LN-010378,75891.32
LN-008478,136808.58
LN-028954,51981.92
LN-028788,43464.75
LN-011029,3.87
LN-023964,84889.51
LN-028611,32643.76
LN-011746,105649.25
LN-017311,6298.35
LN-000683,71725.89
LN-017451,4489.63
LN-022495,31232.49
LN-015151,61912.27
LN-027028,86457.55
LN-006790,38760.22
LN-015371,83844.13
LN-015550,107704.1
LN-013194,95805.75
LN-025925,4617.9
LN-000105,160302.12
LN-025049,245.38
LN-014393,22.28
LN-013375,19833.49
LN-010931,19.94
LN-013613,50637.56
LN-026114,262328.53
LN-004235,57428.2
LN-019026,107083.26
LN-009359,51453.77
LN-012266,115545.66
LN-016209,35446.7
LN-018716,74360.56
LN-024074,132844.87
LN-007920,128711.29
LN-024421,79902.35
LN-012062,45952.14
LN-008970,129157.0
LN-016775,34597.57
LN-015758,38221.03
LN-005716,51805.32
LN-022230,74687.68
LN-018858,215284.49
LN-028057,32061.39
LN-007072,86031.7
LN-026901,143492.64
LN-006776,60996.82
LN-022021,16283.56
LN-008856,241477.61
LN-009459,24460.57
LN-000597,33447.73
LN-021008,38307.43
LN-011863,75453.48
LN-028051,34923.67
LN-002930,68621.71
LN-029048,195462.17
LN-020613,71933.95
LN-011551,53480.64
LN-027663,132295.96
LN-014240,87948.56
LN-016106,102782.69
LN-015950,1080.23
LN-002990,144602.3
LN-018298,44465.22
LN-023873,44936.08
LN-007291,33206.53
LN-013542,4459.04
LN-011565,107257.24
LN-004916,25068.96
LN-014391,770.05
LN-023595,27898.48
LN-020425,38534.88
LN-013062,25506.34
LN-019934,118711.03
LN-014420,38004.19
LN-024917,10641.78
LN-028926,109496.32
LN-006084,46717.89
LN-022610,77448.58
LN-027797,393.18
LN-025303,93410.47
LN-029146,242470.81
LN-014279,81364.81
LN-017696,110730.25
LN-026321,39255.61
LN-010607,109355.99
LN-001821,40381.24
LN-023318,129189.99
LN-006523,84839.49
LN-026496,37541.19
LN-020933,34322.71
LN-004050,121.36
LN-002760,15891.14
LN-020592,2003.93
LN-018588,122295.8
LN-000431,128431.36
LN-000163,93994.72
LN-011959,136522.84
LN-012630,7338.97
LN-014822,60185.14
LN-027239,32954.5
LN-003275,38267.27
LN-007833,33293.88
LN-003376,20703.0
LN-012467,89333.4
LN-019805,36288.07
LN-004213,57338.59
LN-016506,28699.05
LN-024365,15897.72
LN-026437,452.85
LN-014909,20130.14
LN-024980,91336.4
LN-027165,137193.81
LN-004253,33151.31
LN-001374,83250.73
LN-011937,99462.83
LN-020155,3072.31
LN-011590,38622.99
LN-023670,19865.91
LN-024207,192363.76
LN-013013,119056.53
LN-027218,93559.37
LN-018340,110571.64
LN-010712,91537.56
LN-004816,26922.87
LN-011493,107959.03
LN-019081,95641.25
LN-009303,94091.74
LN-020691,51156.07
LN-002749,37351.9
LN-017079,67994.65
LN-028604,107226.48
LN-007214,94036.54
LN-027947,2659.42
LN-025566,21536.67
LN-002071,448.97
LN-006172,89537.5
LN-015496,970.29
LN-007651,38613.02
LN-006601,98039.14
LN-011293,85215.68
LN-008377,141461.94
LN-002717,164727.67
LN-009307,67953.49
LN-017752,57980.78
LN-001958,1164.95
LN-022125,185015.66
LN-002797,198.53
LN-012002,171871.09
LN-002384,63434.67
LN-021563,80351.25
LN-009368,2297.21
LN-016706,132250.6
LN-009540,94176.16
LN-017092,99706.47
LN-024902,13448.35
LN-008429,55060.63
LN-015486,88086.78
LN-013213,103551.86
LN-019280,69437.08
LN-012559,164199.08
LN-026231,71501.49
LN-000613,181.92
LN-009296,44956.86
LN-027830,4794.36
LN-022711,235113.04
LN-018692,63240.28
LN-012273,55489.18
LN-007280,102673.02
LN-019892,21723.58
LN-023793,1249.25
LN-025021,57602.27
LN-011511,100560.59
LN-019683,60661.51
LN-007770,84542.59
LN-025683,2238.25
LN-028409,1127.76
LN-017979,76497.99
LN-014504,61645.79
LN-013474,34617.07
LN-006063,323.15
LN-006186,42253.71
LN-017816,38660.31
LN-010970,61344.4
LN-028142,83889.54
LN-002911,12743.72
LN-005601,122797.52
LN-008878,761.85
LN-005028,130491.96
LN-027114,38131.63
LN-000261,1428.28
LN-005309,54156.27
LN-026796,52.02
LN-025519,69116.19
LN-019345,85980.64
LN-023280,209261.2
LN-029105,34967.59
LN-026086,167862.4
LN-021267,138295.97
LN-018817,37608.59
LN-001646,13996.34
LN-004590,27528.36
LN-005608,1374.65
LN-020527,6037.65
LN-018697,395634.85
LN-000023,41256.44
LN-005433,71945.66
LN-012120,34039.34
LN-021030,145159.3
LN-027313,125537.88
LN-008138,61676.17
LN-025451,145009.94
LN-004421,657.71
LN-002800,20873.54
LN-009092,26312.43
LN-025276,43977.94
LN-019115,17775.31
LN-003822,359560.52
LN-009334,42140.43
